municipio,year,week,date,cases,predicted_cases
bom jesus do itabapoana,2020,19,2020-05-04,0,2.1035
bom jesus do itabapoana,2020,20,2020-05-11,0,1.95925
bom jesus do itabapoana,2020,21,2020-05-18,0,1.61275
bom jesus do itabapoana,2020,22,2020-05-25,0,1.301
bom jesus do itabapoana,2020,23,2020-06-01,0,1.24025
bom jesus do itabapoana,2020,24,2020-06-08,0,1.18525
bom jesus do itabapoana,2020,25,2020-06-15,0,0.95775
bom jesus do itabapoana,2020,26,2020-06-22,0,0.73025
bom jesus do itabapoana,2020,27,2020-06-29,0,0.8085
bom jesus do itabapoana,2020,28,2020-07-06,0,0.66625
bom jesus do itabapoana,2020,29,2020-07-13,0,0.55425
bom jesus do itabapoana,2020,30,2020-07-20,0,0.5495
bom jesus do itabapoana,2020,31,2020-07-27,0,0.45125
bom jesus do itabapoana,2020,32,2020-08-03,0,0.364
bom jesus do itabapoana,2020,33,2020-08-10,0,0.40325
bom jesus do itabapoana,2020,34,2020-08-17,0,0.38925
bom jesus do itabapoana,2020,35,2020-08-24,0,0.31475
bom jesus do itabapoana,2020,36,2020-08-31,0,0.2975
bom jesus do itabapoana,2020,37,2020-09-07,0,0.36575
bom jesus do itabapoana,2020,38,2020-09-14,0,0.32725
bom jesus do itabapoana,2020,39,2020-09-21,0,0.31
bom jesus do itabapoana,2020,40,2020-09-28,0,0.362
bom jesus do itabapoana,2020,41,2020-10-05,0,0.32
bom jesus do itabapoana,2020,42,2020-10-12,0,0.36775
bom jesus do itabapoana,2020,43,2020-10-19,0,0.33125
bom jesus do itabapoana,2020,44,2020-10-26,0,0.4075
bom jesus do itabapoana,2020,45,2020-11-02,0,0.3515
bom jesus do itabapoana,2020,46,2020-11-09,0,0.42725
bom jesus do itabapoana,2020,47,2020-11-16,0,0.55975
bom jesus do itabapoana,2020,48,2020-11-23,0,0.529
bom jesus do itabapoana,2021,1,2021-01-04,0,0.44775
bom jesus do itabapoana,2021,2,2021-01-11,0,0.45825
bom jesus do itabapoana,2021,3,2021-01-18,0,0.5585
bom jesus do itabapoana,2021,4,2021-01-25,0,0.6385
bom jesus do itabapoana,2021,5,2021-02-01,0,0.60425
bom jesus do itabapoana,2021,6,2021-02-08,0,0.699
bom jesus do itabapoana,2021,7,2021-02-15,0,0.68225
bom jesus do itabapoana,2021,8,2021-02-22,1,0.73575
bom jesus do itabapoana,2021,9,2021-03-01,1,0.799
bom jesus do itabapoana,2021,10,2021-03-08,2,0.9805
bom jesus do itabapoana,2021,11,2021-03-15,1,1.0875
bom jesus do itabapoana,2021,12,2021-03-22,1,1.10275
bom jesus do itabapoana,2021,13,2021-03-29,1,1.2135
bom jesus do itabapoana,2021,14,2021-04-05,0,1.177
bom jesus do itabapoana,2021,15,2021-04-12,0,1.11125
bom jesus do itabapoana,2021,16,2021-04-19,1,1.255
bom jesus do itabapoana,2021,17,2021-04-26,0,1.17175
bom jesus do itabapoana,2021,18,2021-05-03,0,1.29125
bom jesus do itabapoana,2021,19,2021-05-10,0,1.205
bom jesus do itabapoana,2021,20,2021-05-17,0,1.17875
bom jesus do itabapoana,2021,21,2021-05-24,0,0.96825
bom jesus do itabapoana,2021,22,2021-05-31,0,0.935
bom jesus do itabapoana,2021,23,2021-06-07,1,0.778
bom jesus do itabapoana,2021,24,2021-06-14,0,0.604
bom jesus do itabapoana,2021,25,2021-06-21,0,0.5135
bom jesus do itabapoana,2021,26,2021-06-28,1,0.41125
bom jesus do itabapoana,2021,27,2021-07-05,0,0.45975
bom jesus do itabapoana,2021,28,2021-07-12,0,0.398
bom jesus do itabapoana,2021,29,2021-07-19,0,0.312
bom jesus do itabapoana,2021,30,2021-07-26,0,0.261
bom jesus do itabapoana,2021,31,2021-08-02,0,0.242
bom jesus do itabapoana,2021,32,2021-08-09,0,0.2335
bom jesus do itabapoana,2021,33,2021-08-16,0,0.23925
bom jesus do itabapoana,2021,34,2021-08-23,0,0.22675
bom jesus do itabapoana,2021,35,2021-08-30,0,0.20975
bom jesus do itabapoana,2021,36,2021-09-06,0,0.189
bom jesus do itabapoana,2021,37,2021-09-13,2,0.2205
bom jesus do itabapoana,2021,38,2021-09-20,0,0.17925
bom jesus do itabapoana,2021,39,2021-09-27,2,0.2055
bom jesus do itabapoana,2021,40,2021-10-04,0,0.19625
bom jesus do itabapoana,2021,41,2021-10-11,0,0.16025
bom jesus do itabapoana,2021,42,2021-10-18,1,0.21375
bom jesus do itabapoana,2021,43,2021-10-25,1,0.21425
bom jesus do itabapoana,2021,44,2021-11-01,0,0.227
bom jesus do itabapoana,2021,45,2021-11-08,0,0.233
bom jesus do itabapoana,2021,46,2021-11-15,1,0.21625
bom jesus do itabapoana,2021,47,2021-11-22,0,0.2935
bom jesus do itabapoana,2021,48,2021-11-29,0,0.32275
bom jesus do itabapoana,2021,49,2021-12-06,0,0.341
bom jesus do itabapoana,2021,50,2021-12-13,0,0.51625
bom jesus do itabapoana,2021,51,2021-12-20,0,0.297
bom jesus do itabapoana,2021,52,2021-12-27,0,0.42325
bom jesus do itabapoana,2022,1,2022-01-03,0,1.7465
bom jesus do itabapoana,2022,2,2022-01-10,0,2.0355
bom jesus do itabapoana,2022,3,2022-01-17,0,2.51425
bom jesus do itabapoana,2022,4,2022-01-24,1,2.606
bom jesus do itabapoana,2022,5,2022-01-31,0,2.85325
bom jesus do itabapoana,2022,6,2022-02-07,0,3.19
bom jesus do itabapoana,2022,7,2022-02-14,0,3.177
bom jesus do itabapoana,2022,8,2022-02-21,0,3.03
bom jesus do itabapoana,2022,9,2022-02-28,0,3.4495
bom jesus do itabapoana,2022,10,2022-03-07,0,4.197
bom jesus do itabapoana,2022,11,2022-03-14,0,4.8315
bom jesus do itabapoana,2022,12,2022-03-21,3,4.49275
bom jesus do itabapoana,2022,13,2022-03-28,3,5.5305
bom jesus do itabapoana,2022,14,2022-04-04,1,6.00075
bom jesus do itabapoana,2022,15,2022-04-11,0,5.3225
bom jesus do itabapoana,2022,16,2022-04-18,0,5.2315
bom jesus do itabapoana,2022,17,2022-04-25,2,5.2775
bom jesus do itabapoana,2022,18,2022-05-02,4,5.6375
bom jesus do itabapoana,2022,19,2022-05-09,1,5.721
bom jesus do itabapoana,2022,20,2022-05-16,0,4.354
bom jesus do itabapoana,2022,21,2022-05-23,1,3.837
bom jesus do itabapoana,2022,22,2022-05-30,1,3.901
bom jesus do itabapoana,2022,23,2022-06-06,2,3.06275
bom jesus do itabapoana,2022,24,2022-06-13,0,2.387
bom jesus do itabapoana,2022,25,2022-06-20,0,2.53525
bom jesus do itabapoana,2022,26,2022-06-27,3,1.62775
bom jesus do itabapoana,2022,27,2022-07-04,2,2.016
bom jesus do itabapoana,2022,28,2022-07-11,1,1.7945
bom jesus do itabapoana,2022,29,2022-07-18,0,1.64825
bom jesus do itabapoana,2022,30,2022-07-25,0,1.3215
bom jesus do itabapoana,2022,31,2022-08-01,0,1.17825
bom jesus do itabapoana,2022,32,2022-08-08,0,1.0005
bom jesus do itabapoana,2022,33,2022-08-15,1,0.9035
bom jesus do itabapoana,2022,34,2022-08-22,1,0.88
bom jesus do itabapoana,2022,35,2022-08-29,0,0.78125
bom jesus do itabapoana,2022,36,2022-09-05,0,0.696
bom jesus do itabapoana,2022,37,2022-09-12,1,0.8145
bom jesus do itabapoana,2022,38,2022-09-19,0,0.72975
bom jesus do itabapoana,2022,39,2022-09-26,1,0.76225
bom jesus do itabapoana,2022,40,2022-10-03,1,0.78875
bom jesus do itabapoana,2022,41,2022-10-10,1,0.7845
bom jesus do itabapoana,2022,42,2022-10-17,0,0.95475
bom jesus do itabapoana,2022,43,2022-10-24,1,0.95675
bom jesus do itabapoana,2022,44,2022-10-31,2,0.87975
bom jesus do itabapoana,2022,45,2022-11-07,0,1.0085
bom jesus do itabapoana,2022,46,2022-11-14,0,0.98925
bom jesus do itabapoana,2022,47,2022-11-21,0,1.34525
bom jesus do itabapoana,2022,48,2022-11-28,0,1.33
bom jesus do itabapoana,2022,49,2022-12-05,0,1.5725
bom jesus do itabapoana,2022,50,2022-12-12,0,1.92025
bom jesus do itabapoana,2022,51,2022-12-19,0,1.4695
bom jesus do itabapoana,2022,52,2022-12-26,1,1.7775
bom jesus do itabapoana,2023,1,2023-01-02,0,5.94575
bom jesus do itabapoana,2023,2,2023-01-09,1,6.771
bom jesus do itabapoana,2023,3,2023-01-16,3,8.90475
bom jesus do itabapoana,2023,4,2023-01-23,7,9.058
bom jesus do itabapoana,2023,5,2023-01-30,5,9.36975
bom jesus do itabapoana,2023,6,2023-02-06,21,11.1715
bom jesus do itabapoana,2023,7,2023-02-13,18,10.58925
bom jesus do itabapoana,2023,8,2023-02-20,16,9.92075
bom jesus do itabapoana,2023,9,2023-02-27,18,11.91775
bom jesus do itabapoana,2023,10,2023-03-06,31,14.375
bom jesus do itabapoana,2023,11,2023-03-13,90,14.7315
bom jesus do itabapoana,2023,12,2023-03-20,81,16.83175
bom jesus do itabapoana,2023,13,2023-03-27,100,18.16275
bom jesus do itabapoana,2023,14,2023-04-03,94,19.78375
bom jesus do itabapoana,2023,15,2023-04-10,86,19.4215
bom jesus do itabapoana,2023,16,2023-04-17,51,20.253
bom jesus do itabapoana,2023,17,2023-04-24,51,16.9665
bom jesus do itabapoana,2023,18,2023-05-01,47,19.80675
bom jesus do itabapoana,2023,19,2023-05-08,55,19.4355
bom jesus do itabapoana,2023,20,2023-05-15,63,15.1775
bom jesus do itabapoana,2023,21,2023-05-22,27,13.04575
bom jesus do itabapoana,2023,22,2023-05-29,23,12.09925
bom jesus do itabapoana,2023,23,2023-06-05,26,8.32975
bom jesus do itabapoana,2023,24,2023-06-12,18,8.6415
bom jesus do itabapoana,2023,25,2023-06-19,18,7.22975
bom jesus do itabapoana,2023,26,2023-06-26,9,6.54325
bom jesus do itabapoana,2023,27,2023-07-03,13,5.88225
bom jesus do itabapoana,2023,28,2023-07-10,9,4.978
bom jesus do itabapoana,2023,29,2023-07-17,12,4.5165
bom jesus do itabapoana,2023,30,2023-07-24,7,4.009
bom jesus do itabapoana,2023,31,2023-07-31,1,3.24975
bom jesus do itabapoana,2023,32,2023-08-07,3,3.20975
bom jesus do itabapoana,2023,33,2023-08-14,5,3.2145
bom jesus do itabapoana,2023,34,2023-08-21,1,3.28525
bom jesus do itabapoana,2023,35,2023-08-28,1,2.7615
bom jesus do itabapoana,2023,36,2023-09-04,0,2.65075
bom jesus do itabapoana,2023,37,2023-09-11,2,2.876
bom jesus do itabapoana,2023,38,2023-09-18,0,2.75475
bom jesus do itabapoana,2023,39,2023-09-25,1,2.826
bom jesus do itabapoana,2023,40,2023-10-02,0,2.95325
bom jesus do itabapoana,2023,41,2023-10-09,1,2.48975
bom jesus do itabapoana,2023,42,2023-10-16,4,2.9585
bom jesus do itabapoana,2023,43,2023-10-23,2,3.0225
bom jesus do itabapoana,2023,44,2023-10-30,1,3.5435
bom jesus do itabapoana,2023,45,2023-11-06,3,3.181
bom jesus do itabapoana,2023,46,2023-11-13,3,3.86
bom jesus do itabapoana,2023,47,2023-11-20,6,4.84125
bom jesus do itabapoana,2023,48,2023-11-27,8,4.45875
bom jesus do itabapoana,2023,49,2023-12-04,14,5.758
bom jesus do itabapoana,2023,50,2023-12-11,11,6.0125
bom jesus do itabapoana,2023,51,2023-12-18,15,5.156
bom jesus do itabapoana,2023,52,2023-12-25,15,6.17575
cabo frio,2017,1,2017-01-02,13,1.96075
cabo frio,2017,2,2017-01-09,3,2.376
cabo frio,2017,24,2017-06-12,6,3.384
cabo frio,2017,25,2017-06-19,1,3.12
cabo frio,2017,26,2017-06-26,4,2.16725
cabo frio,2017,27,2017-07-03,4,2.33275
cabo frio,2017,28,2017-07-10,5,1.91275
cabo frio,2017,29,2017-07-17,2,1.59375
cabo frio,2017,30,2017-07-24,0,1.56625
cabo frio,2017,31,2017-07-31,2,1.1555
cabo frio,2017,32,2017-08-07,0,1.13075
cabo frio,2017,33,2017-08-14,0,1.149
cabo frio,2017,34,2017-08-21,0,1.07975
cabo frio,2017,35,2017-08-28,1,1.0165
cabo frio,2017,36,2017-09-04,6,0.932
cabo frio,2017,49,2017-12-04,1,1.91025
cabo frio,2017,50,2017-12-11,2,2.24875
cabo frio,2017,51,2017-12-18,2,1.7915
cabo frio,2017,52,2017-12-25,2,2.20325
cabo frio,2018,1,2018-01-01,2,2.78075
cabo frio,2018,2,2018-01-08,1,3.2785
cabo frio,2018,3,2018-01-15,8,4.07825
cabo frio,2018,4,2018-01-22,7,4.0715
cabo frio,2018,5,2018-01-29,5,3.9065
cabo frio,2018,6,2018-02-05,2,4.67275
cabo frio,2018,7,2018-02-12,1,4.659
cabo frio,2018,8,2018-02-19,2,4.70875
cabo frio,2018,9,2018-02-26,1,5.6735
cabo frio,2018,10,2018-03-05,1,6.2455
cabo frio,2018,11,2018-03-12,2,7.2155
cabo frio,2018,12,2018-03-19,1,7.03675
cabo frio,2018,13,2018-03-26,0,8.0165
cabo frio,2018,14,2018-04-02,3,9.2415
cabo frio,2018,15,2018-04-09,3,8.40375
cabo frio,2018,16,2018-04-16,0,8.29775
cabo frio,2018,18,2018-04-30,4,9.9105
cabo frio,2018,19,2018-05-07,9,10.087
cabo frio,2018,20,2018-05-14,6,8.66425
cabo frio,2018,21,2018-05-21,6,5.63975
cabo frio,2018,22,2018-05-28,8,5.09475
cabo frio,2018,23,2018-06-04,7,4.795
cabo frio,2018,24,2018-06-11,6,4.264
cabo frio,2018,25,2018-06-18,5,3.76
cabo frio,2018,26,2018-06-25,6,2.97775
cabo frio,2018,27,2018-07-02,8,3.17175
cabo frio,2018,28,2018-07-09,2,2.374
cabo frio,2018,29,2018-07-16,5,2.48225
cabo frio,2018,30,2018-07-23,7,2.27675
cabo frio,2018,31,2018-07-30,7,1.8865
cabo frio,2018,32,2018-08-06,6,1.6605
cabo frio,2018,33,2018-08-13,5,1.36875
cabo frio,2018,34,2018-08-20,0,1.498
cabo frio,2018,35,2018-08-27,1,1.33425
cabo frio,2018,36,2018-09-03,2,1.1505
cabo frio,2018,37,2018-09-10,1,1.25675
cabo frio,2018,38,2018-09-17,2,1.29925
cabo frio,2018,39,2018-09-24,2,1.35875
cabo frio,2018,40,2018-10-01,2,1.449
cabo frio,2018,42,2018-10-15,0,1.50625
cabo frio,2018,43,2018-10-22,1,1.35125
cabo frio,2018,44,2018-10-29,2,1.4845
cabo frio,2018,45,2018-11-05,1,1.611
cabo frio,2018,46,2018-11-12,0,1.618
cabo frio,2018,47,2018-11-19,6,2.00075
cabo frio,2018,48,2018-11-26,2,1.94625
cabo frio,2018,49,2018-12-03,0,2.231
cabo frio,2018,52,2018-12-24,0,2.539
cabo frio,2019,1,2018-12-31,3,5.44675
cabo frio,2019,2,2019-01-07,0,5.969
cabo frio,2019,3,2019-01-14,1,8.8065
cabo frio,2019,4,2019-01-21,1,8.97975
cabo frio,2019,5,2019-01-28,0,9.1345
cabo frio,2019,6,2019-02-04,0,10.1235
cabo frio,2019,7,2019-02-11,0,9.35375
cabo frio,2019,8,2019-02-18,1,9.96175
cabo frio,2019,9,2019-02-25,1,11.3155
cabo frio,2019,10,2019-03-04,1,13.62175
cabo frio,2019,11,2019-03-11,3,15.2805
cabo frio,2019,12,2019-03-18,6,15.116
cabo frio,2019,13,2019-03-25,23,15.959
cabo frio,2019,14,2019-04-01,61,17.94275
cabo frio,2019,15,2019-04-08,34,19.5065
cabo frio,2019,16,2019-04-15,51,18.56925
cabo frio,2019,17,2019-04-22,124,17.501
cabo frio,2019,18,2019-04-29,120,20.4725
cabo frio,2019,19,2019-05-06,79,19.402
cabo frio,2019,20,2019-05-13,61,17.947
cabo frio,2019,21,2019-05-20,55,13.46975
cabo frio,2019,22,2019-05-27,33,13.05175
cabo frio,2019,23,2019-06-03,23,9.666
cabo frio,2019,24,2019-06-10,10,9.35925
cabo frio,2019,25,2019-06-17,17,8.0285
cabo frio,2019,26,2019-06-24,16,6.34375
cabo frio,2019,27,2019-07-01,11,6.76475
cabo frio,2019,28,2019-07-08,4,4.42725
cabo frio,2019,29,2019-07-15,5,3.9475
cabo frio,2019,30,2019-07-22,5,4.28075
cabo frio,2019,31,2019-07-29,2,3.4075
cabo frio,2019,32,2019-08-05,3,3.19575
cabo frio,2019,33,2019-08-12,3,2.94675
cabo frio,2019,34,2019-08-19,2,2.77175
cabo frio,2019,35,2019-08-26,1,2.5045
cabo frio,2019,36,2019-09-02,0,2.41125
cabo frio,2019,37,2019-09-09,1,2.95525
cabo frio,2019,38,2019-09-16,0,2.803
cabo frio,2019,39,2019-09-23,0,2.3045
cabo frio,2019,40,2019-09-30,2,2.4815
cabo frio,2019,41,2019-10-07,2,2.46375
cabo frio,2019,42,2019-10-14,4,3.1915
cabo frio,2019,43,2019-10-21,4,2.68575
cabo frio,2019,44,2019-10-28,0,3.29425
cabo frio,2019,45,2019-11-04,1,3.64575
cabo frio,2019,46,2019-11-11,1,3.05925
cabo frio,2019,47,2019-11-18,1,4.137
cabo frio,2019,48,2019-11-25,0,3.46825
cabo frio,2019,49,2019-12-02,0,4.78675
cabo frio,2019,50,2019-12-09,1,6.12375
cabo frio,2019,51,2019-12-16,0,4.79725
cabo frio,2019,52,2019-12-23,2,5.45125
cabo frio,2020,1,2019-12-30,2,1.58775
cabo frio,2020,2,2020-01-06,0,1.98475
cabo frio,2020,3,2020-01-13,4,2.33625
cabo frio,2020,4,2020-01-20,5,2.3375
cabo frio,2020,5,2020-01-27,0,2.69225
cabo frio,2020,6,2020-02-03,2,2.9235
cabo frio,2020,7,2020-02-10,4,2.7045
cabo frio,2020,8,2020-02-17,2,2.701
cabo frio,2020,9,2020-02-24,1,2.91025
cabo frio,2020,10,2020-03-02,4,3.445
cabo frio,2020,11,2020-03-09,2,4.10075
cabo frio,2020,12,2020-03-16,4,4.39575
cabo frio,2020,13,2020-03-23,5,4.693
cabo frio,2020,14,2020-03-30,13,5.85
cabo frio,2020,15,2020-04-06,8,4.73125
cabo frio,2020,16,2020-04-13,4,5.08025
cabo frio,2020,17,2020-04-20,5,4.569
cabo frio,2020,18,2020-04-27,3,5.47525
cabo frio,2020,19,2020-05-04,3,5.2895
cabo frio,2020,20,2020-05-11,4,4.8725
cabo frio,2020,21,2020-05-18,3,4.0975
cabo frio,2020,22,2020-05-25,0,3.21125
cabo frio,2020,23,2020-06-01,0,2.8265
cabo frio,2020,24,2020-06-08,3,2.82275
cabo frio,2020,25,2020-06-15,2,2.296
cabo frio,2020,26,2020-06-22,0,1.81775
cabo frio,2020,27,2020-06-29,2,1.80325
cabo frio,2020,28,2020-07-06,1,1.58825
cabo frio,2020,29,2020-07-13,0,1.27825
cabo frio,2020,30,2020-07-20,0,1.30075
cabo frio,2020,31,2020-07-27,2,1.05325
cabo frio,2020,32,2020-08-03,0,0.879
cabo frio,2020,33,2020-08-10,0,1.04325
cabo frio,2020,34,2020-08-17,0,0.973
cabo frio,2020,35,2020-08-24,3,0.7625
cabo frio,2020,36,2020-08-31,0,0.78525
cabo frio,2020,37,2020-09-07,1,1.09575
cabo frio,2020,38,2020-09-14,1,0.85425
cabo frio,2020,39,2020-09-21,1,0.7475
cabo frio,2020,40,2020-09-28,0,0.88175
cabo frio,2020,41,2020-10-05,0,0.77325
cabo frio,2020,42,2020-10-12,0,0.86725
cabo frio,2020,43,2020-10-19,0,0.811
cabo frio,2020,44,2020-10-26,0,0.91175
cabo frio,2020,45,2020-11-02,0,0.88075
cabo frio,2020,46,2020-11-09,0,0.988
cabo frio,2020,47,2020-11-16,0,1.21425
cabo frio,2020,48,2020-11-23,0,1.17825
cabo frio,2021,1,2021-01-04,0,0.9685
cabo frio,2021,2,2021-01-11,0,1.135
cabo frio,2021,3,2021-01-18,2,1.41025
cabo frio,2021,4,2021-01-25,0,1.51925
cabo frio,2021,5,2021-02-01,1,1.41525
cabo frio,2021,6,2021-02-08,2,1.737
cabo frio,2021,7,2021-02-15,0,1.691
cabo frio,2021,8,2021-02-22,0,1.70525
cabo frio,2021,9,2021-03-01,2,1.9555
cabo frio,2021,10,2021-03-08,0,2.258
cabo frio,2021,11,2021-03-15,1,2.5675
cabo frio,2021,12,2021-03-22,4,2.61125
cabo frio,2021,13,2021-03-29,2,2.877
cabo frio,2021,14,2021-04-05,0,2.933
cabo frio,2021,15,2021-04-12,1,2.85725
cabo frio,2021,16,2021-04-19,0,2.9865
cabo frio,2021,17,2021-04-26,3,2.68175
cabo frio,2021,18,2021-05-03,1,3.14075
cabo frio,2021,19,2021-05-10,2,2.97475
cabo frio,2021,20,2021-05-17,8,3.13875
cabo frio,2021,21,2021-05-24,2,2.39625
cabo frio,2021,22,2021-05-31,4,2.29
cabo frio,2021,23,2021-06-07,4,1.88925
cabo frio,2021,24,2021-06-14,2,1.28875
cabo frio,2021,25,2021-06-21,4,1.3875
cabo frio,2021,26,2021-06-28,2,0.8665
cabo frio,2021,27,2021-07-05,3,1.1435
cabo frio,2021,28,2021-07-12,4,0.9785
cabo frio,2021,29,2021-07-19,1,0.7115
cabo frio,2021,30,2021-07-26,2,0.63375
cabo frio,2021,31,2021-08-02,2,0.575
cabo frio,2021,32,2021-08-09,1,0.561
cabo frio,2021,33,2021-08-16,1,0.574
cabo frio,2021,34,2021-08-23,4,0.53725
cabo frio,2021,35,2021-08-30,1,0.50775
cabo frio,2021,36,2021-09-06,4,0.45325
cabo frio,2021,37,2021-09-13,1,0.56325
cabo frio,2021,38,2021-09-20,2,0.42525
cabo frio,2021,39,2021-09-27,1,0.48825
cabo frio,2021,40,2021-10-04,0,0.43975
cabo frio,2021,41,2021-10-11,0,0.38225
cabo frio,2021,42,2021-10-18,2,0.45175
cabo frio,2021,43,2021-10-25,2,0.47825
cabo frio,2021,44,2021-11-01,0,0.50075
cabo frio,2021,45,2021-11-08,2,0.54
cabo frio,2021,46,2021-11-15,2,0.50375
cabo frio,2021,47,2021-11-22,0,0.67775
cabo frio,2021,48,2021-11-29,2,0.71425
cabo frio,2021,49,2021-12-06,2,0.8205
cabo frio,2021,50,2021-12-13,0,1.19675
cabo frio,2021,51,2021-12-20,1,0.8065
cabo frio,2021,52,2021-12-27,2,0.97825
cabo frio,2022,1,2022-01-03,4,4.03525
cabo frio,2022,2,2022-01-10,6,4.80825
cabo frio,2022,3,2022-01-17,2,6.07825
cabo frio,2022,4,2022-01-24,4,6.78975
cabo frio,2022,5,2022-01-31,1,6.42675
cabo frio,2022,6,2022-02-07,4,7.32675
cabo frio,2022,7,2022-02-14,2,7.41775
cabo frio,2022,8,2022-02-21,2,7.58025
cabo frio,2022,9,2022-02-28,3,8.20875
cabo frio,2022,10,2022-03-07,5,9.74175
cabo frio,2022,11,2022-03-14,2,10.83025
cabo frio,2022,12,2022-03-21,3,10.6165
cabo frio,2022,13,2022-03-28,1,12.8545
cabo frio,2022,14,2022-04-04,3,14.39225
cabo frio,2022,15,2022-04-11,7,12.95325
cabo frio,2022,16,2022-04-18,10,13.2985
cabo frio,2022,17,2022-04-25,10,13.265
cabo frio,2022,18,2022-05-02,10,14.464
cabo frio,2022,19,2022-05-09,17,13.35125
cabo frio,2022,20,2022-05-16,9,10.77225
cabo frio,2022,21,2022-05-23,9,9.67875
cabo frio,2022,22,2022-05-30,8,9.14975
cabo frio,2022,23,2022-06-06,6,7.21975
cabo frio,2022,24,2022-06-13,3,5.7545
cabo frio,2022,25,2022-06-20,5,6.1695
cabo frio,2022,26,2022-06-27,0,3.9735
cabo frio,2022,27,2022-07-04,2,4.9915
cabo frio,2022,28,2022-07-11,2,4.41575
cabo frio,2022,29,2022-07-18,3,3.75025
cabo frio,2022,30,2022-07-25,2,3.09675
cabo frio,2022,31,2022-08-01,0,2.7825
cabo frio,2022,32,2022-08-08,2,2.42
cabo frio,2022,33,2022-08-15,3,2.09075
cabo frio,2022,34,2022-08-22,3,2.04
cabo frio,2022,35,2022-08-29,2,1.77325
cabo frio,2022,36,2022-09-05,5,1.636
cabo frio,2022,37,2022-09-12,3,1.95
cabo frio,2022,38,2022-09-19,1,1.689
cabo frio,2022,39,2022-09-26,0,1.713
cabo frio,2022,40,2022-10-03,0,1.78075
cabo frio,2022,41,2022-10-10,1,1.8305
cabo frio,2022,42,2022-10-17,0,2.4965
cabo frio,2022,43,2022-10-24,1,2.29275
cabo frio,2022,44,2022-10-31,2,2.11275
cabo frio,2022,45,2022-11-07,0,2.348
cabo frio,2022,46,2022-11-14,1,2.30775
cabo frio,2022,47,2022-11-21,4,3.1835
cabo frio,2022,48,2022-11-28,0,2.93875
cabo frio,2022,49,2022-12-05,4,3.55625
cabo frio,2022,50,2022-12-12,6,4.5905
cabo frio,2022,51,2022-12-19,4,3.1875
cabo frio,2022,52,2022-12-26,4,4.04425
cabo frio,2023,1,2023-01-02,8,13.5235
cabo frio,2023,2,2023-01-09,4,16.57275
cabo frio,2023,3,2023-01-16,11,20.62075
cabo frio,2023,4,2023-01-23,20,23.4095
cabo frio,2023,5,2023-01-30,8,22.79025
cabo frio,2023,6,2023-02-06,11,27.6785
cabo frio,2023,7,2023-02-13,7,27.173
cabo frio,2023,8,2023-02-20,9,25.4175
cabo frio,2023,9,2023-02-27,10,30.6225
cabo frio,2023,10,2023-03-06,11,35.05325
cabo frio,2023,11,2023-03-13,6,38.28575
cabo frio,2023,12,2023-03-20,9,42.643
cabo frio,2023,13,2023-03-27,18,45.14775
cabo frio,2023,14,2023-04-03,10,47.4385
cabo frio,2023,15,2023-04-10,27,48.7075
cabo frio,2023,16,2023-04-17,12,47.36925
cabo frio,2023,17,2023-04-24,8,43.15275
cabo frio,2023,18,2023-05-01,20,51.6555
cabo frio,2023,19,2023-05-08,26,50.70375
cabo frio,2023,20,2023-05-15,15,39.95875
cabo frio,2023,21,2023-05-22,22,35.49775
cabo frio,2023,22,2023-05-29,18,30.5565
cabo frio,2023,23,2023-06-05,16,26.26875
cabo frio,2023,24,2023-06-12,13,25.33575
cabo frio,2023,25,2023-06-19,13,18.41625
cabo frio,2023,26,2023-06-26,15,16.87575
cabo frio,2023,27,2023-07-03,9,15.3485
cabo frio,2023,28,2023-07-10,8,14.49875
cabo frio,2023,29,2023-07-17,8,11.72575
cabo frio,2023,30,2023-07-24,6,11.818
cabo frio,2023,31,2023-07-31,12,9.09725
cabo frio,2023,32,2023-08-07,10,8.822
cabo frio,2023,33,2023-08-14,7,8.45925
cabo frio,2023,34,2023-08-21,5,8.67
cabo frio,2023,35,2023-08-28,4,6.75175
cabo frio,2023,36,2023-09-04,7,7.1245
cabo frio,2023,37,2023-09-11,5,7.4245
cabo frio,2023,38,2023-09-18,9,6.98325
cabo frio,2023,39,2023-09-25,13,6.6865
cabo frio,2023,40,2023-10-02,10,7.18825
cabo frio,2023,41,2023-10-09,7,6.373
cabo frio,2023,42,2023-10-16,11,7.7245
cabo frio,2023,43,2023-10-23,7,7.2115
cabo frio,2023,44,2023-10-30,8,8.735
cabo frio,2023,45,2023-11-06,5,7.9155
cabo frio,2023,46,2023-11-13,5,8.75125
cabo frio,2023,47,2023-11-20,4,11.4925
cabo frio,2023,48,2023-11-27,8,10.74675
cabo frio,2023,49,2023-12-04,4,13.50425
cabo frio,2023,50,2023-12-11,8,14.821
cabo frio,2023,51,2023-12-18,4,12.0145
cabo frio,2023,52,2023-12-25,4,15.784
cachoeiras de macacu,2017,1,2017-01-02,0,0.32
cachoeiras de macacu,2017,2,2017-01-09,0,0.35425
cachoeiras de macacu,2017,3,2017-01-16,0,0.45775
cachoeiras de macacu,2017,4,2017-01-23,0,0.473
cachoeiras de macacu,2017,5,2017-01-30,0,0.436
cachoeiras de macacu,2017,6,2017-02-06,1,0.565
cachoeiras de macacu,2017,7,2017-02-13,0,0.461
cachoeiras de macacu,2017,8,2017-02-20,0,0.45075
