municipio,year,week,date,cases,predicted_cases
casimiro de abreu,2023,16,2023-04-17,25,4.174052148236663
casimiro de abreu,2023,17,2023-04-24,13,3.678353053748444
casimiro de abreu,2023,18,2023-05-01,21,4.345546166181296
casimiro de abreu,2023,19,2023-05-08,31,4.425070099222293
casimiro de abreu,2023,20,2023-05-15,17,3.0873479429426207
casimiro de abreu,2023,21,2023-05-22,18,2.8518170841976125
casimiro de abreu,2023,22,2023-05-29,22,2.459637941271262
casimiro de abreu,2023,23,2023-06-05,20,1.60086247418513
casimiro de abreu,2023,24,2023-06-12,18,1.6658289567231095
casimiro de abreu,2023,25,2023-06-19,20,1.4838123724203245
casimiro de abreu,2023,26,2023-06-26,13,1.506872113984656
casimiro de abreu,2023,27,2023-07-03,10,1.235132237092687
casimiro de abreu,2023,28,2023-07-10,7,1.0737824215406708
casimiro de abreu,2023,29,2023-07-17,4,0.8932831034646742
casimiro de abreu,2023,30,2023-07-24,2,0.9015495460033917
casimiro de abreu,2023,31,2023-07-31,8,0.6496350929710855
casimiro de abreu,2023,32,2023-08-07,6,0.6747635156943921
casimiro de abreu,2023,33,2023-08-14,4,0.6535793572640147
casimiro de abreu,2023,34,2023-08-21,14,0.622311781119043
casimiro de abreu,2023,35,2023-08-28,6,0.5199395222737527
casimiro de abreu,2023,36,2023-09-04,8,0.5282327663517631
casimiro de abreu,2023,37,2023-09-11,8,0.5220267916178387
casimiro de abreu,2023,38,2023-09-18,6,0.5004144702756408
casimiro de abreu,2023,39,2023-09-25,13,0.5245874946219894
casimiro de abreu,2023,40,2023-10-02,5,0.555997590073304
casimiro de abreu,2023,41,2023-10-09,10,0.4952876423793513
casimiro de abreu,2023,42,2023-10-16,19,0.564799065307697
casimiro de abreu,2023,43,2023-10-23,8,0.5275984458132884
casimiro de abreu,2023,44,2023-10-30,11,0.6745101930652652
casimiro de abreu,2023,45,2023-11-06,18,0.5226379127602452
casimiro de abreu,2023,46,2023-11-13,7,0.728531412908069
casimiro de abreu,2023,47,2023-11-20,16,0.820715491634153
casimiro de abreu,2023,48,2023-11-27,16,0.6875871266559314
casimiro de abreu,2023,49,2023-12-04,13,0.9265632949685958
casimiro de abreu,2023,50,2023-12-11,17,0.8767761089801975
casimiro de abreu,2023,51,2023-12-18,11,0.837418189227848
casimiro de abreu,2023,52,2023-12-25,15,0.8781788065858934
comendador levy gasparian,2023,1,2023-01-02,0,0.008466717279270652
comendador levy gasparian,2023,2,2023-01-09,0,0.01056285576767577
comendador levy gasparian,2023,3,2023-01-16,0,0.014115922345373092
comendador levy gasparian,2023,4,2023-01-23,0,0.01363098180456411
comendador levy gasparian,2023,5,2023-01-30,0,0.013794229281235802
comendador levy gasparian,2023,6,2023-02-06,0,0.015774665472243984
comendador levy gasparian,2023,7,2023-02-13,0,0.014929362201455099
comendador levy gasparian,2023,8,2023-02-20,0,0.014829392816641902
comendador levy gasparian,2023,9,2023-02-27,0,0.016769039800466956
comendador levy gasparian,2023,10,2023-03-06,0,0.018740651720916355
comendador levy gasparian,2023,11,2023-03-13,0,0.018820902444523755
comendador levy gasparian,2023,12,2023-03-20,0,0.019899402934612197
comendador levy gasparian,2023,13,2023-03-27,0,0.022074132758892098
comendador levy gasparian,2023,14,2023-04-03,1,0.023325955712338888
comendador levy gasparian,2023,15,2023-04-10,0,0.021725873980467277
comendador levy gasparian,2023,16,2023-04-17,0,0.024141992606786303
comendador levy gasparian,2023,17,2023-04-24,1,0.020743985221120836
comendador levy gasparian,2023,18,2023-05-01,2,0.026402052917381853
comendador levy gasparian,2023,19,2023-05-08,1,0.026771517272228432
comendador levy gasparian,2023,20,2023-05-15,1,0.019188151011812687
comendador levy gasparian,2023,21,2023-05-22,1,0.017500802678759385
comendador levy gasparian,2023,22,2023-05-29,0,0.015771927741598996
comendador levy gasparian,2023,23,2023-06-05,0,0.00965728853865784
comendador levy gasparian,2023,24,2023-06-12,0,0.010094329875053546
comendador levy gasparian,2023,25,2023-06-19,0,0.008830963875665804
comendador levy gasparian,2023,26,2023-06-26,0,0.008008122934220022
comendador levy gasparian,2023,27,2023-07-03,0,0.007840512778151286
comendador levy gasparian,2023,28,2023-07-10,0,0.00665025542356088
comendador levy gasparian,2023,29,2023-07-17,0,0.005729946027359471
comendador levy gasparian,2023,30,2023-07-24,0,0.005464315106903254
comendador levy gasparian,2023,31,2023-07-31,0,0.0040114457788541615
comendador levy gasparian,2023,32,2023-08-07,0,0.00414616937503391
comendador levy gasparian,2023,33,2023-08-14,0,0.004161067998870614
comendador levy gasparian,2023,34,2023-08-21,0,0.0038378101021898318
comendador levy gasparian,2023,35,2023-08-28,0,0.0033170825740864397
comendador levy gasparian,2023,36,2023-09-04,0,0.003300418632670197
comendador levy gasparian,2023,37,2023-09-11,0,0.0032777948818008794
comendador levy gasparian,2023,38,2023-09-18,0,0.003131558628543596
comendador levy gasparian,2023,39,2023-09-25,0,0.0033651176606973136
comendador levy gasparian,2023,40,2023-10-02,0,0.003719844307832585
comendador levy gasparian,2023,41,2023-10-09,0,0.003174657788692813
comendador levy gasparian,2023,42,2023-10-16,1,0.0036880310552544347
comendador levy gasparian,2023,43,2023-10-23,1,0.0035182264862726586
comendador levy gasparian,2023,44,2023-10-30,0,0.00430400139808804
comendador levy gasparian,2023,45,2023-11-06,0,0.003376683092314355
comendador levy gasparian,2023,46,2023-11-13,2,0.0046140455141919735
comendador levy gasparian,2023,47,2023-11-20,4,0.005356650459006593
comendador levy gasparian,2023,48,2023-11-27,4,0.004351380243427736
comendador levy gasparian,2023,49,2023-12-04,8,0.005949358552658579
comendador levy gasparian,2023,50,2023-12-11,7,0.005504905577116407
comendador levy gasparian,2023,51,2023-12-18,0,0.005222188501825848
comendador levy gasparian,2023,52,2023-12-25,1,0.005635546760169367
conceicao de macabu,2023,1,2023-01-02,0,0.3418143958297597
conceicao de macabu,2023,2,2023-01-09,0,0.4180225757515072
conceicao de macabu,2023,3,2023-01-16,0,0.5400810163182048
conceicao de macabu,2023,4,2023-01-23,1,0.526966326145517
conceicao de macabu,2023,5,2023-01-30,0,0.49898775687021335
conceicao de macabu,2023,6,2023-02-06,0,0.5886244479421358
conceicao de macabu,2023,7,2023-02-13,1,0.569120570026283
conceicao de macabu,2023,8,2023-02-20,0,0.5415731965454497
conceicao de macabu,2023,9,2023-02-27,0,0.6222892202162346
conceicao de macabu,2023,10,2023-03-06,1,0.7263616182800133
conceicao de macabu,2023,11,2023-03-13,0,0.7487876302458615
conceicao de macabu,2023,12,2023-03-20,1,0.7913338210479155
conceicao de macabu,2023,13,2023-03-27,1,0.8778873276512211
conceicao de macabu,2023,14,2023-04-03,1,0.9323989315870554
conceicao de macabu,2023,15,2023-04-10,1,0.8947813512669108
conceicao de macabu,2023,16,2023-04-17,0,0.9777138292035769
conceicao de macabu,2023,17,2023-04-24,2,0.8754864892733053
conceicao de macabu,2023,18,2023-05-01,0,1.0459742579371456
conceicao de macabu,2023,19,2023-05-08,0,1.0328162776586343
conceicao de macabu,2023,20,2023-05-15,1,0.741356829474767
conceicao de macabu,2023,21,2023-05-22,1,0.705281012816768
conceicao de macabu,2023,22,2023-05-29,1,0.6198257504760079
conceicao de macabu,2023,23,2023-06-05,1,0.4275923924116471
conceicao de macabu,2023,24,2023-06-12,0,0.44179080967055256
conceicao de macabu,2023,25,2023-06-19,1,0.3642303369677935
conceicao de macabu,2023,26,2023-06-26,0,0.35723507104318186
conceicao de macabu,2023,27,2023-07-03,0,0.30930944997377596
conceicao de macabu,2023,28,2023-07-10,0,0.2834521829646733
conceicao de macabu,2023,29,2023-07-17,0,0.23720614601631496
conceicao de macabu,2023,30,2023-07-24,1,0.23804299658709335
conceicao de macabu,2023,31,2023-07-31,0,0.17147053262964362
conceicao de macabu,2023,32,2023-08-07,0,0.17754743013242938
conceicao de macabu,2023,33,2023-08-14,0,0.17234109605557013
conceicao de macabu,2023,34,2023-08-21,0,0.16534221373929664
conceicao de macabu,2023,35,2023-08-28,0,0.13807357595513298
conceicao de macabu,2023,36,2023-09-04,0,0.1374873499564835
conceicao de macabu,2023,37,2023-09-11,0,0.13819485948913746
conceicao de macabu,2023,38,2023-09-18,1,0.13121063876178665
conceicao de macabu,2023,39,2023-09-25,0,0.13670374815529385
conceicao de macabu,2023,40,2023-10-02,2,0.14488500738192828
conceicao de macabu,2023,41,2023-10-09,0,0.12963691844224007
conceicao de macabu,2023,42,2023-10-16,1,0.14791960085477848
conceicao de macabu,2023,43,2023-10-23,0,0.1386621867313712
conceicao de macabu,2023,44,2023-10-30,0,0.1765106424517034
conceicao de macabu,2023,45,2023-11-06,0,0.13771426633130496
conceicao de macabu,2023,46,2023-11-13,1,0.1910035829805399
conceicao de macabu,2023,47,2023-11-20,0,0.2100767420443109
conceicao de macabu,2023,48,2023-11-27,1,0.1783239193835222
conceicao de macabu,2023,49,2023-12-04,0,0.2380319253414242
conceicao de macabu,2023,50,2023-12-11,0,0.22601079581016792
conceicao de macabu,2023,51,2023-12-18,0,0.21519294825001237
conceicao de macabu,2023,52,2023-12-25,0,0.22686240582213077
cordeiro,2023,1,2023-01-02,2,0.4789414934756918
cordeiro,2023,2,2023-01-09,0,0.5871165040597082
cordeiro,2023,3,2023-01-16,1,0.72034793299308
cordeiro,2023,4,2023-01-23,0,0.7266790475475909
cordeiro,2023,5,2023-01-30,1,0.7141281879292214
cordeiro,2023,6,2023-02-06,2,0.8157115770767396
cordeiro,2023,7,2023-02-13,0,0.8117452116104712
cordeiro,2023,8,2023-02-20,0,0.7682197793489938
cordeiro,2023,9,2023-02-27,0,0.8530619909471182
cordeiro,2023,10,2023-03-06,0,0.9670410585777679
cordeiro,2023,11,2023-03-13,3,1.0127854669557435
cordeiro,2023,12,2023-03-20,0,1.0531610123740085
cordeiro,2023,13,2023-03-27,1,1.2045365203456466
cordeiro,2023,14,2023-04-03,0,1.2420494970512768
cordeiro,2023,15,2023-04-10,1,1.22269443282788
cordeiro,2023,16,2023-04-17,6,1.3656861645569405
cordeiro,2023,17,2023-04-24,2,1.2071845024462446
cordeiro,2023,18,2023-05-01,1,1.4330697840737785
cordeiro,2023,19,2023-05-08,2,1.4572766140778133
cordeiro,2023,20,2023-05-15,0,1.015397575647101
cordeiro,2023,21,2023-05-22,1,0.9395635266194845
cordeiro,2023,22,2023-05-29,1,0.8131016221982496
cordeiro,2023,23,2023-06-05,0,0.45472402271042356
cordeiro,2023,24,2023-06-12,1,0.48577532320072203
cordeiro,2023,25,2023-06-19,0,0.49040758923479677
cordeiro,2023,26,2023-06-26,0,0.498427376535608
cordeiro,2023,27,2023-07-03,0,0.4086834579617918
cordeiro,2023,28,2023-07-10,1,0.3160113843045872
cordeiro,2023,29,2023-07-17,0,0.2693017033445566
cordeiro,2023,30,2023-07-24,1,0.26497068981094274
cordeiro,2023,31,2023-07-31,0,0.19198477611156686
cordeiro,2023,32,2023-08-07,0,0.1965766063236125
cordeiro,2023,33,2023-08-14,0,0.19744984333584767
cordeiro,2023,34,2023-08-21,0,0.1845145077828625
cordeiro,2023,35,2023-08-28,1,0.1583119664458514
cordeiro,2023,36,2023-09-04,0,0.1583981493949011
cordeiro,2023,37,2023-09-11,3,0.15587432283805136
cordeiro,2023,38,2023-09-18,0,0.1488020645485611
cordeiro,2023,39,2023-09-25,0,0.16104603857894614
cordeiro,2023,40,2023-10-02,0,0.1737647559454763
cordeiro,2023,41,2023-10-09,1,0.15283732514248538
cordeiro,2023,42,2023-10-16,0,0.17587190298661207
cordeiro,2023,43,2023-10-23,2,0.16483703085522292
cordeiro,2023,44,2023-10-30,1,0.2095346587909325
cordeiro,2023,45,2023-11-06,0,0.1618553893669249
cordeiro,2023,46,2023-11-13,0,0.22351172739936853
cordeiro,2023,47,2023-11-20,1,0.24895705540186042
cordeiro,2023,48,2023-11-27,1,0.20550569624211926
cordeiro,2023,49,2023-12-04,2,0.28131422476962853
cordeiro,2023,50,2023-12-11,3,0.2638740826768119
cordeiro,2023,51,2023-12-18,4,0.24593211351096925
cordeiro,2023,52,2023-12-25,11,0.26607657164323406
duas barras,2023,1,2023-01-02,0,0.048130892807317194
duas barras,2023,2,2023-01-09,0,0.058953662518118476
duas barras,2023,3,2023-01-16,0,0.07232930055153795
duas barras,2023,4,2023-01-23,0,0.0730996693933252
duas barras,2023,5,2023-01-30,0,0.07177866087138216
duas barras,2023,6,2023-02-06,0,0.08210148489789901
duas barras,2023,7,2023-02-13,0,0.08183973335321901
duas barras,2023,8,2023-02-20,0,0.07732103834531506
duas barras,2023,9,2023-02-27,0,0.08582526071211433
duas barras,2023,10,2023-03-06,0,0.09712602502556741
duas barras,2023,11,2023-03-13,0,0.10174740793979878
duas barras,2023,12,2023-03-20,0,0.10568649174801277
duas barras,2023,13,2023-03-27,0,0.12086723505519456
duas barras,2023,14,2023-04-03,0,0.1247552311208976
duas barras,2023,15,2023-04-10,0,0.12257666969031551
duas barras,2023,16,2023-04-17,1,0.13694141628121345
duas barras,2023,17,2023-04-24,0,0.12097839556095155
duas barras,2023,18,2023-05-01,0,0.14371861020385035
duas barras,2023,19,2023-05-08,0,0.1460663381850756
duas barras,2023,20,2023-05-15,1,0.10179152650071084
duas barras,2023,21,2023-05-22,0,0.09409728283381304
duas barras,2023,22,2023-05-29,0,0.0813894157231635
duas barras,2023,23,2023-06-05,0,0.04440981400308994
duas barras,2023,24,2023-06-12,0,0.047194240132446615
duas barras,2023,25,2023-06-19,0,0.0491605898034234
duas barras,2023,26,2023-06-26,0,0.049945266271886064
duas barras,2023,27,2023-07-03,0,0.04090486298843194
duas barras,2023,28,2023-07-10,0,0.030740147101444126
duas barras,2023,29,2023-07-17,0,0.02639448070834995
duas barras,2023,30,2023-07-24,0,0.025551206474520905
duas barras,2023,31,2023-07-31,0,0.01870870057895284
duas barras,2023,32,2023-08-07,0,0.019133671200163203
duas barras,2023,33,2023-08-14,0,0.019339551590697307
duas barras,2023,34,2023-08-21,0,0.018037207870149608
duas barras,2023,35,2023-08-28,0,0.015574637455005126
duas barras,2023,36,2023-09-04,0,0.015464892331246023
duas barras,2023,37,2023-09-11,0,0.015248132602091303
duas barras,2023,38,2023-09-18,0,0.014457057033600567
duas barras,2023,39,2023-09-25,0,0.01581270646718227
duas barras,2023,40,2023-10-02,0,0.017179557358518806
duas barras,2023,41,2023-10-09,0,0.01505272512583323
duas barras,2023,42,2023-10-16,0,0.017385571499579252
duas barras,2023,43,2023-10-23,0,0.01631385460029145
duas barras,2023,44,2023-10-30,0,0.020560083522161623
duas barras,2023,45,2023-11-06,0,0.0159694572939555
duas barras,2023,46,2023-11-13,0,0.021786156390613706
duas barras,2023,47,2023-11-20,0,0.024052994629889468
duas barras,2023,48,2023-11-27,0,0.019906907425617383
duas barras,2023,49,2023-12-04,0,0.02713264355369924
duas barras,2023,50,2023-12-11,0,0.02560484004124739
duas barras,2023,51,2023-12-18,0,0.023604298909482378
duas barras,2023,52,2023-12-25,0,0.025878482529353534
duque de caxias,2023,1,2023-01-02,24,6.9334984862601186
duque de caxias,2023,2,2023-01-09,23,8.680005817991677
duque de caxias,2023,3,2023-01-16,45,11.61613411786039
duque de caxias,2023,4,2023-01-23,44,11.211436710384378
duque de caxias,2023,5,2023-01-30,34,11.3589097421909
duque de caxias,2023,6,2023-02-06,50,13.00628495759885
duque de caxias,2023,7,2023-02-13,48,12.358366879505379
duque de caxias,2023,8,2023-02-20,59,12.168981144055001
duque de caxias,2023,9,2023-02-27,66,13.849857408668846
duque de caxias,2023,10,2023-03-06,100,15.53118686241675
duque de caxias,2023,11,2023-03-13,69,15.507570505541329
duque de caxias,2023,12,2023-03-20,159,16.539328140248436
duque de caxias,2023,13,2023-03-27,122,18.310368436891967
duque de caxias,2023,14,2023-04-03,79,19.32502962934259
duque de caxias,2023,15,2023-04-10,133,18.024668187884195
duque de caxias,2023,16,2023-04-17,115,20.061245892520247
duque de caxias,2023,17,2023-04-24,88,17.219201509181524
duque de caxias,2023,18,2023-05-01,126,21.84967530340387
duque de caxias,2023,19,2023-05-08,80,22.20816938095539
duque de caxias,2023,20,2023-05-15,56,15.915063258252614
duque de caxias,2023,21,2023-05-22,75,14.481752990685687
duque de caxias,2023,22,2023-05-29,70,13.046564175207882
duque de caxias,2023,23,2023-06-05,71,10.106624865946527
duque de caxias,2023,24,2023-06-12,72,10.093837123281755
duque de caxias,2023,25,2023-06-19,61,7.290177778064054
duque de caxias,2023,26,2023-06-26,40,6.61993618286416
duque de caxias,2023,27,2023-07-03,33,6.460445541655993
duque de caxias,2023,28,2023-07-10,19,6.648675949628433
duque de caxias,2023,29,2023-07-17,18,5.390792489657021
duque de caxias,2023,30,2023-07-24,19,5.335949733266367
duque de caxias,2023,31,2023-07-31,14,4.067946810737094
duque de caxias,2023,32,2023-08-07,15,4.154861231150625
duque de caxias,2023,33,2023-08-14,10,3.9935213174682405
duque de caxias,2023,34,2023-08-21,15,3.801025197437577
duque de caxias,2023,35,2023-08-28,9,3.1075725225555964
duque de caxias,2023,36,2023-09-04,6,3.209653585354557
duque de caxias,2023,37,2023-09-11,15,3.2391058924441776
duque de caxias,2023,38,2023-09-18,11,3.1377891463418206
duque de caxias,2023,39,2023-09-25,18,3.1667464063313973
duque de caxias,2023,40,2023-10-02,9,3.351281047419014
duque de caxias,2023,41,2023-10-09,10,2.975218217614012
duque de caxias,2023,42,2023-10-16,11,3.366925960233022
duque de caxias,2023,43,2023-10-23,6,3.1940079263385948
duque de caxias,2023,44,2023-10-30,7,3.9830858002413048
duque de caxias,2023,45,2023-11-06,18,3.202108412197283
duque de caxias,2023,46,2023-11-13,13,4.52619710990828
duque de caxias,2023,47,2023-11-20,17,4.782590504607116
duque de caxias,2023,48,2023-11-27,30,3.929047770694477
duque de caxias,2023,49,2023-12-04,29,5.3181162423451935
duque de caxias,2023,50,2023-12-11,28,4.965159791341204
duque de caxias,2023,51,2023-12-18,26,4.728717023358817
duque de caxias,2023,52,2023-12-25,53,4.941904111062236
engenheiro paulo de frontin,2023,6,2023-02-06,0,0.33234493694050254
engenheiro paulo de frontin,2023,7,2023-02-13,1,0.34575607869176134
engenheiro paulo de frontin,2023,8,2023-02-20,5,0.32054330489052435
engenheiro paulo de frontin,2023,9,2023-02-27,12,0.3643562748036278
engenheiro paulo de frontin,2023,10,2023-03-06,14,0.39891116778940555
engenheiro paulo de frontin,2023,11,2023-03-13,19,0.41215136351404974
engenheiro paulo de frontin,2023,12,2023-03-20,23,0.4255251950323579
engenheiro paulo de frontin,2023,13,2023-03-27,20,0.48561172658561896
engenheiro paulo de frontin,2023,17,2023-04-24,12,0.4567845331552753
engenheiro paulo de frontin,2023,18,2023-05-01,3,0.5773344635251194
engenheiro paulo de frontin,2023,19,2023-05-08,1,0.5639860303867572
engenheiro paulo de frontin,2023,20,2023-05-15,6,0.40423681808105405
engenheiro paulo de frontin,2023,21,2023-05-22,2,0.3739074716620563
engenheiro paulo de frontin,2023,22,2023-05-29,2,0.33102240725974963
engenheiro paulo de frontin,2023,23,2023-06-05,5,0.21254631858117193
engenheiro paulo de frontin,2023,24,2023-06-12,3,0.21927583966662653
engenheiro paulo de frontin,2023,25,2023-06-19,2,0.18399202879765295
engenheiro paulo de frontin,2023,26,2023-06-26,0,0.169278368137851
engenheiro paulo de frontin,2023,27,2023-07-03,0,0.15912874558265436
engenheiro paulo de frontin,2023,28,2023-07-10,0,0.14312078619591878
engenheiro paulo de frontin,2023,29,2023-07-17,1,0.1187328904107308
engenheiro paulo de frontin,2023,30,2023-07-24,0,0.11378229729527024
engenheiro paulo de frontin,2023,31,2023-07-31,0,0.0877815522846042
engenheiro paulo de frontin,2023,32,2023-08-07,2,0.09009960310700754
engenheiro paulo de frontin,2023,33,2023-08-14,1,0.08811738550203681
engenheiro paulo de frontin,2023,34,2023-08-21,1,0.07959038257574272
engenheiro paulo de frontin,2023,35,2023-08-28,0,0.06827106470039805
engenheiro paulo de frontin,2023,36,2023-09-04,0,0.07037962695910273
engenheiro paulo de frontin,2023,37,2023-09-11,1,0.07017605964181933
engenheiro paulo de frontin,2023,38,2023-09-18,1,0.06791098203713546
engenheiro paulo de frontin,2023,39,2023-09-25,0,0.07076778439035093
engenheiro paulo de frontin,2023,40,2023-10-02,3,0.0758564211542674
engenheiro paulo de frontin,2023,41,2023-10-09,0,0.0652429269444274
engenheiro paulo de frontin,2023,42,2023-10-16,0,0.07510348076676479
engenheiro paulo de frontin,2023,43,2023-10-23,1,0.07252852319871846
engenheiro paulo de frontin,2023,44,2023-10-30,0,0.08743047375564159
engenheiro paulo de frontin,2023,45,2023-11-06,5,0.07121295542883223
engenheiro paulo de frontin,2023,46,2023-11-13,1,0.10029047586049236
engenheiro paulo de frontin,2023,47,2023-11-20,5,0.10520272653289955
engenheiro paulo de frontin,2023,48,2023-11-27,3,0.08540020350466207
engenheiro paulo de frontin,2023,49,2023-12-04,0,0.11610126702637337
engenheiro paulo de frontin,2023,50,2023-12-11,7,0.10835192548241784
engenheiro paulo de frontin,2023,51,2023-12-18,2,0.1026428286888205
engenheiro paulo de frontin,2023,52,2023-12-25,4,0.10824661555435185
guapimirim,2023,1,2023-01-02,0,0.4240678360324653
guapimirim,2023,2,2023-01-09,0,0.5314718549312013
guapimirim,2023,3,2023-01-16,3,0.7109672368570976
guapimirim,2023,4,2023-01-23,2,0.68527894493374
guapimirim,2023,5,2023-01-30,6,0.6918980380538512
guapimirim,2023,6,2023-02-06,7,0.7925321491099983
guapimirim,2023,7,2023-02-13,9,0.7551591002873441
guapimirim,2023,8,2023-02-20,16,0.742169160234067
guapimirim,2023,9,2023-02-27,13,0.8451191991436012
guapimirim,2023,10,2023-03-06,6,0.9479206222250537
guapimirim,2023,11,2023-03-13,6,0.9486169986463329
guapimirim,2023,12,2023-03-20,1,1.0118650160909044
guapimirim,2023,13,2023-03-27,5,1.11962732052943
guapimirim,2023,14,2023-04-03,6,1.182163033433688
guapimirim,2023,15,2023-04-10,2,1.1012067178717826
guapimirim,2023,16,2023-04-17,5,1.2262709808563863
guapimirim,2023,17,2023-04-24,3,1.054712281225437
guapimirim,2023,18,2023-05-01,7,1.3349636667292282
guapimirim,2023,19,2023-05-08,9,1.356244438233468
guapimirim,2023,20,2023-05-15,7,0.972727712589526
guapimirim,2023,21,2023-05-22,6,0.8857745385007008
guapimirim,2023,22,2023-05-29,19,0.7955449818752395
guapimirim,2023,23,2023-06-05,19,0.5624719376572317
guapimirim,2023,24,2023-06-12,11,0.5813791438661366
guapimirim,2023,25,2023-06-19,13,0.44492477206529385
guapimirim,2023,26,2023-06-26,10,0.403979848309339
guapimirim,2023,27,2023-07-03,3,0.3939972438522612
guapimirim,2023,28,2023-07-10,7,0.3788184231797253
guapimirim,2023,29,2023-07-17,5,0.31587844882520943
guapimirim,2023,30,2023-07-24,12,0.30704045730170243
guapimirim,2023,31,2023-07-31,5,0.22902272452960232
guapimirim,2023,32,2023-08-07,2,0.23799951522255405
guapimirim,2023,33,2023-08-14,1,0.23243196787264345
guapimirim,2023,34,2023-08-21,3,0.2194746128696387
guapimirim,2023,35,2023-08-28,6,0.1811338452052538
guapimirim,2023,36,2023-09-04,4,0.18634601740480003
guapimirim,2023,37,2023-09-11,4,0.18689885936531203
guapimirim,2023,38,2023-09-18,1,0.1799517190238663
guapimirim,2023,39,2023-09-25,4,0.18754319269592776
guapimirim,2023,40,2023-10-02,1,0.1997442853092059
guapimirim,2023,41,2023-10-09,2,0.17466697756150204
guapimirim,2023,42,2023-10-16,3,0.1987236992592035
guapimirim,2023,43,2023-10-23,4,0.18915940972660064
guapimirim,2023,44,2023-10-30,1,0.23481744415145261
guapimirim,2023,45,2023-11-06,4,0.18781764769467424
guapimirim,2023,46,2023-11-13,5,0.2675644949879382
guapimirim,2023,47,2023-11-20,2,0.2883965028823446
guapimirim,2023,48,2023-11-27,12,0.23689506638447969
guapimirim,2023,49,2023-12-04,10,0.3216465315014523
guapimirim,2023,50,2023-12-11,9,0.2997178042731573
guapimirim,2023,51,2023-12-18,3,0.2845725042851748
guapimirim,2023,52,2023-12-25,13,0.2983129496560947
iguaba grande,2023,1,2023-01-02,10,3.619952279436753
iguaba grande,2023,2,2023-01-09,8,4.701051201669221
iguaba grande,2023,3,2023-01-16,14,5.802545715484669
iguaba grande,2023,4,2023-01-23,7,6.0779143776434505
iguaba grande,2023,5,2023-01-30,7,5.838967585635486
iguaba grande,2023,6,2023-02-06,2,7.002992179298059
iguaba grande,2023,7,2023-02-13,1,6.91074463452662
iguaba grande,2023,8,2023-02-20,10,6.192567108787341
iguaba grande,2023,9,2023-02-27,31,7.0946977265903515
iguaba grande,2023,10,2023-03-06,25,7.959067270610017
iguaba grande,2023,11,2023-03-13,11,8.41613793633682
iguaba grande,2023,12,2023-03-20,29,9.08101947799368
iguaba grande,2023,13,2023-03-27,33,10.057325709548397
iguaba grande,2023,14,2023-04-03,53,10.253453153367666
iguaba grande,2023,15,2023-04-10,32,9.967025206175434
iguaba grande,2023,16,2023-04-17,52,10.796899633118985
iguaba grande,2023,17,2023-04-24,47,9.476452638579062
iguaba grande,2023,18,2023-05-01,71,12.01144600828314
iguaba grande,2023,19,2023-05-08,56,11.884951145578697
iguaba grande,2023,20,2023-05-15,51,8.76984985871877
iguaba grande,2023,21,2023-05-22,39,8.31688288358664
iguaba grande,2023,22,2023-05-29,44,7.171220427520577
iguaba grande,2023,23,2023-06-05,35,5.638770932863301
iguaba grande,2023,24,2023-06-12,34,5.513209587792822
iguaba grande,2023,25,2023-06-19,35,4.105580312378001
iguaba grande,2023,26,2023-06-26,37,3.913469082302635
iguaba grande,2023,27,2023-07-03,32,3.6688858479032644
iguaba grande,2023,28,2023-07-10,23,3.5274422533406695
iguaba grande,2023,29,2023-07-17,28,2.838141362246023
iguaba grande,2023,30,2023-07-24,18,2.9258734512117126
iguaba grande,2023,31,2023-07-31,16,2.150110988686288
iguaba grande,2023,32,2023-08-07,17,2.1959146808188823
iguaba grande,2023,33,2023-08-14,14,2.0657598546773754
iguaba grande,2023,34,2023-08-21,10,2.008154749595402
iguaba grande,2023,35,2023-08-28,8,1.6157466960709725
iguaba grande,2023,36,2023-09-04,7,1.642436770339622
iguaba grande,2023,37,2023-09-11,12,1.6714165679909645
iguaba grande,2023,38,2023-09-18,20,1.5764344772097136
iguaba grande,2023,39,2023-09-25,19,1.6004147429787607
iguaba grande,2023,40,2023-10-02,33,1.6707878482036138
iguaba grande,2023,41,2023-10-09,14,1.5069943372240637
iguaba grande,2023,42,2023-10-16,18,1.6926507120492862
iguaba grande,2023,43,2023-10-23,18,1.5853618801609124
iguaba grande,2023,44,2023-10-30,25,2.04574891301539
iguaba grande,2023,45,2023-11-06,24,1.6263061385904352
iguaba grande,2023,46,2023-11-13,14,2.209596546507615
iguaba grande,2023,47,2023-11-20,17,2.3364792398472027
iguaba grande,2023,48,2023-11-27,13,1.9960881288749242
iguaba grande,2023,49,2023-12-04,21,2.630831222918256
iguaba grande,2023,50,2023-12-11,25,2.5471740248438
iguaba grande,2023,51,2023-12-18,21,2.4618345183089714
iguaba grande,2023,52,2023-12-25,13,2.540117139318748
itaborai,2023,1,2023-01-02,7,12.363118312128652
itaborai,2023,2,2023-01-09,8,15.471851516835565
itaborai,2023,3,2023-01-16,8,20.71038236602844
itaborai,2023,4,2023-01-23,9,20.026991547712196
itaborai,2023,5,2023-01-30,6,20.30683604663812
itaborai,2023,6,2023-02-06,9,23.22086761642806
itaborai,2023,7,2023-02-13,11,22.128497834463246
itaborai,2023,8,2023-02-20,24,21.818255027069515
itaborai,2023,9,2023-02-27,24,24.685573466692773
itaborai,2023,10,2023-03-06,19,27.70927667819594
itaborai,2023,11,2023-03-13,17,27.713731367199376
itaborai,2023,12,2023-03-20,25,29.573523179669376
