municipio,year,week,date,cases,predicted_cases
areal,2019,45,2019-11-04,0,0.0576149603338263
areal,2019,46,2019-11-11,0,0.048479538143688
areal,2019,47,2019-11-18,0,0.0474511656307689
areal,2019,48,2019-11-25,0,0.0589400646945071
areal,2019,49,2019-12-02,0,0.0677991874904769
areal,2019,50,2019-12-09,0,0.0821870219116131
areal,2019,51,2019-12-16,0,0.0782729730399291
areal,2019,52,2019-12-23,0,0.122081510666015
areal,2020,1,2019-12-30,0,0.0772673555374509
areal,2020,2,2020-01-06,3,0.0965158047897315
areal,2020,3,2020-01-13,3,0.0991528660258734
areal,2020,4,2020-01-20,1,0.131861854129205
areal,2020,5,2020-01-27,0,0.152395770392845
areal,2020,6,2020-02-03,0,0.463230686221252
areal,2020,7,2020-02-10,0,0.46648695022079
areal,2020,8,2020-02-17,0,0.222730688074537
areal,2020,9,2020-02-24,0,0.122806045462095
areal,2020,10,2020-03-02,0,0.123395581060051
areal,2020,11,2020-03-09,0,0.126991488224582
areal,2020,12,2020-03-16,0,0.0821246729185818
areal,2020,13,2020-03-23,0,0.0715834864904062
areal,2020,14,2020-03-30,0,0.0641223406830883
areal,2020,15,2020-04-06,0,0.0768979614826331
areal,2020,16,2020-04-13,0,0.097322972332694
areal,2020,17,2020-04-20,0,0.0856229725887579
areal,2020,18,2020-04-27,0,0.0879541862839641
areal,2020,19,2020-05-04,0,0.0793289617419252
areal,2020,20,2020-05-11,0,0.0809142468551779
areal,2020,21,2020-05-18,0,0.0670498346705715
areal,2020,22,2020-05-25,0,0.054728071330198
areal,2020,23,2020-06-01,0,0.0538950736656058
areal,2020,24,2020-06-08,0,0.0464422598135464
areal,2020,25,2020-06-15,0,0.054070288678859
areal,2020,26,2020-06-22,0,0.0332989625996278
areal,2020,27,2020-06-29,0,0.0373762429734315
areal,2020,28,2020-07-06,0,0.0303571380628068
areal,2020,29,2020-07-13,0,0.0306738278132367
areal,2020,30,2020-07-20,0,0.0298118894979641
areal,2020,31,2020-07-27,0,0.0191624807317628
areal,2020,32,2020-08-03,0,0.0213090479438087
areal,2020,33,2020-08-10,0,0.0210574704755092
areal,2020,34,2020-08-17,0,0.0198606282332306
areal,2020,35,2020-08-24,0,0.0187308078679907
areal,2020,36,2020-08-31,0,0.0249507202523259
areal,2020,37,2020-09-07,0,0.0254462856413461
areal,2020,38,2020-09-14,0,0.0235913077420211
areal,2020,39,2020-09-21,0,0.0234125366254245
areal,2020,40,2020-09-28,0,0.0218070365893512
areal,2020,41,2020-10-05,0,0.0180256271293241
areal,2020,42,2020-10-12,0,0.0226036038951716
areal,2020,43,2020-10-19,0,0.0226307887304463
areal,2020,44,2020-10-26,0,0.0225219985250586
areal,2020,45,2020-11-02,0,0.0247700238058285
areal,2020,46,2020-11-09,0,0.0218335006012524
areal,2020,47,2020-11-16,0,0.0258377516024726
areal,2020,48,2020-11-23,0,0.028591928011841
areal,2020,49,2020-11-30,0,0.0311883156356783
areal,2020,50,2020-12-07,0,0.035603045866024
areal,2020,51,2020-12-14,0,0.0359537546419073
areal,2020,52,2020-12-21,0,0.0554767841970159
areal,2021,1,2021-01-04,0,0.0409930084224748
areal,2021,2,2021-01-11,0,0.0527519104557286
areal,2021,3,2021-01-18,0,0.0482256127115652
areal,2021,5,2021-02-01,0,0.0531738722045586
areal,2021,6,2021-02-08,0,0.0566592350501093
areal,2021,7,2021-02-15,1,0.0601479794584291
areal,2021,13,2021-03-29,0,0.153330775212266
areal,2021,14,2021-04-05,0,0.135668609379627
areal,2021,15,2021-04-12,0,0.0861821350248714
areal,2021,16,2021-04-19,0,0.100433356063755
areal,2021,17,2021-04-26,0,0.0837156899410836
areal,2021,18,2021-05-03,0,0.0750251940673808
areal,2021,19,2021-05-10,0,0.072014967166723
areal,2021,20,2021-05-17,0,0.056785800275423
areal,2021,21,2021-05-24,0,0.062236470896924
areal,2021,22,2021-05-31,0,0.0620664578974254
areal,2021,23,2021-06-07,0,0.0653674085103769
areal,2021,24,2021-06-14,0,0.0644070804501067
areal,2021,25,2021-06-21,0,0.0359138713862712
areal,2021,26,2021-06-28,0,0.0244667037767705
areal,2021,27,2021-07-05,0,0.0278693372231783
areal,2021,28,2021-07-12,0,0.0267159813840028
areal,2021,29,2021-07-19,0,0.0256294151198003
areal,2021,30,2021-07-26,0,0.031751117001494
areal,2021,31,2021-08-02,0,0.0269620159475768
areal,2021,32,2021-08-09,0,0.0271902496371678
areal,2021,33,2021-08-16,0,0.0332108431949372
areal,2021,34,2021-08-23,0,0.029762295674921
areal,2021,35,2021-08-30,0,0.0264311075134695
areal,2021,36,2021-09-06,0,0.0271864718320082
areal,2021,37,2021-09-13,0,0.0286638833299498
areal,2021,38,2021-09-20,0,0.0255136431191701
areal,2021,39,2021-09-27,0,0.0271533764936795
areal,2021,40,2021-10-04,0,0.0232703428353287
areal,2021,41,2021-10-11,0,0.0203264246884163
areal,2021,42,2021-10-18,0,0.0224574853534707
areal,2021,43,2021-10-25,0,0.0204631911828492
areal,2021,44,2021-11-01,0,0.0179729993256331
areal,2021,45,2021-11-08,0,0.0209329878344891
areal,2021,46,2021-11-15,0,0.0241059679739059
areal,2021,47,2021-11-22,0,0.0344106156858836
areal,2021,48,2021-11-29,0,0.0332265190861169
areal,2021,49,2021-12-06,0,0.031800002838912
areal,2021,50,2021-12-13,0,0.0413533569351797
areal,2021,51,2021-12-20,0,0.0334800557940321
areal,2021,52,2021-12-27,0,0.0426259312255896
areal,2022,1,2022-01-03,0,0.0857648477820028
areal,2022,2,2022-01-10,0,0.0868714728787168
areal,2022,3,2022-01-17,0,0.0863166918049478
areal,2022,4,2022-01-24,0,0.0935266981082428
areal,2022,5,2022-01-31,0,0.0870434104465346
areal,2022,6,2022-02-07,0,0.0959179980434694
areal,2022,7,2022-02-14,0,0.0990105228274174
areal,2022,8,2022-02-21,0,0.0908524856968741
areal,2022,9,2022-02-28,0,0.140849576978324
areal,2022,10,2022-03-07,0,0.184278115202971
areal,2022,11,2022-03-14,0,0.227997877578794
areal,2022,12,2022-03-21,0,0.201216967497213
areal,2022,13,2022-03-28,0,0.31157868099282
areal,2022,14,2022-04-04,0,0.289540584626307
areal,2022,15,2022-04-11,0,0.296022312846706
areal,2022,16,2022-04-18,0,0.36026833717375
areal,2022,17,2022-04-25,0,0.194923139630717
areal,2022,18,2022-05-02,0,0.327334773359967
areal,2022,19,2022-05-09,0,0.333068733385272
areal,2022,20,2022-05-16,0,0.182552703221872
areal,2022,21,2022-05-23,0,0.246916466298294
areal,2022,22,2022-05-30,0,0.179245426938292
areal,2022,23,2022-06-06,0,0.127632688147573
areal,2022,24,2022-06-13,1,0.108612526045065
areal,2022,25,2022-06-20,0,0.0966500449194095
areal,2022,26,2022-06-27,0,0.0719097274353053
areal,2022,27,2022-07-04,0,0.0795338948986086
areal,2022,28,2022-07-11,0,0.11590702906123
areal,2022,29,2022-07-18,0,0.0611846124277597
areal,2022,30,2022-07-25,0,0.0587929921654435
areal,2022,31,2022-08-01,0,0.0539012991903045
areal,2022,32,2022-08-08,0,0.0547354760170952
areal,2022,33,2022-08-15,0,0.0566776249764756
areal,2022,34,2022-08-22,0,0.0472208619352369
areal,2022,35,2022-08-29,0,0.0404189786614817
areal,2022,36,2022-09-05,0,0.0409684495285086
areal,2022,37,2022-09-12,0,0.0473129065465877
areal,2022,38,2022-09-19,0,0.0510324878424544
areal,2022,39,2022-09-26,0,0.0604177326768026
areal,2022,40,2022-10-03,0,0.0741698935000955
areal,2022,41,2022-10-10,0,0.0715514663388818
areal,2022,42,2022-10-17,0,0.0836026135856858
areal,2022,43,2022-10-24,0,0.0809464401829277
areal,2022,44,2022-10-31,0,0.069913497168338
areal,2022,45,2022-11-07,0,0.0708368924932288
areal,2022,46,2022-11-14,0,0.0641717931851775
areal,2022,47,2022-11-21,0,0.0740268901256824
areal,2022,48,2022-11-28,0,0.0753238785228955
areal,2022,49,2022-12-05,0,0.0646252882808384
areal,2022,50,2022-12-12,0,0.0835918367223217
areal,2022,51,2022-12-19,0,0.0682959535163017
areal,2022,52,2022-12-26,0,0.103317125421995
areal,2023,1,2023-01-02,0,0.141319633705715
areal,2023,2,2023-01-09,0,0.181663983890928
areal,2023,3,2023-01-16,0,0.204779291155696
areal,2023,4,2023-01-23,0,0.318652259085631
areal,2023,5,2023-01-30,0,0.298623047375997
areal,2023,6,2023-02-06,0,0.361938491776002
areal,2023,7,2023-02-13,0,0.360746448927688
areal,2023,8,2023-02-20,0,0.348072354548047
areal,2023,9,2023-02-27,0,0.436237553028919
areal,2023,10,2023-03-06,0,0.5248020071787
areal,2023,11,2023-03-13,1,0.631980278338621
areal,2023,12,2023-03-20,1,0.833843550892825
areal,2023,13,2023-03-27,0,0.748085865661816
areal,2023,14,2023-04-03,1,0.513850251072948
areal,2023,15,2023-04-10,0,0.88695840915568
areal,2023,16,2023-04-17,0,0.754681151403315
areal,2023,17,2023-04-24,0,0.333350666609213
areal,2023,18,2023-05-01,0,0.593954319795177
areal,2023,19,2023-05-08,0,0.30695778467992
areal,2023,20,2023-05-15,0,0.280034543079098
areal,2023,21,2023-05-22,0,0.229230229800162
areal,2023,22,2023-05-29,0,0.215974528625199
areal,2023,23,2023-06-05,0,0.199167860624549
areal,2023,24,2023-06-12,1,0.214257609868253
areal,2023,25,2023-06-19,1,0.169828386796659
areal,2023,26,2023-06-26,2,0.115534590804834
areal,2023,27,2023-07-03,0,0.120671241907613
areal,2023,28,2023-07-10,0,0.187534984494731
areal,2023,29,2023-07-17,0,0.176939779928589
areal,2023,30,2023-07-24,0,0.200757366355631
areal,2023,31,2023-07-31,0,0.0773430058524706
areal,2023,32,2023-08-07,0,0.086814005519099
areal,2023,33,2023-08-14,0,0.0920417583434671
areal,2023,34,2023-08-21,0,0.0977217960285873
areal,2023,35,2023-08-28,0,0.0930470091447784
areal,2023,36,2023-09-04,0,0.0905254529281878
areal,2023,37,2023-09-11,0,0.113686816121734
areal,2023,38,2023-09-18,0,0.108820775595167
areal,2023,39,2023-09-25,0,0.115271903501106
areal,2023,40,2023-10-02,0,0.123644716857121
areal,2023,41,2023-10-09,0,0.108809565608671
areal,2023,42,2023-10-16,0,0.15089865788865
areal,2023,43,2023-10-23,0,0.148849132083111
areal,2023,44,2023-10-30,0,0.149458836100867
areal,2023,45,2023-11-06,0,0.166849075773628
areal,2023,46,2023-11-13,1,0.168604875255687
areal,2023,47,2023-11-20,0,0.224107001936131
areal,2023,48,2023-11-27,0,0.249304373245545
areal,2023,49,2023-12-04,0,0.318980970063
areal,2023,50,2023-12-11,0,0.544658747968693
areal,2023,51,2023-12-18,1,0.205341069691463
areal,2023,52,2023-12-25,0,0.198731819434659
armacao dos buzios,2017,13,2017-03-27,0,0.758097432551834
armacao dos buzios,2017,14,2017-04-03,0,0.798270721711025
armacao dos buzios,2017,15,2017-04-10,0,0.733912113343554
armacao dos buzios,2017,16,2017-04-17,0,0.74819960669251
armacao dos buzios,2017,17,2017-04-24,0,0.754033624718167
armacao dos buzios,2017,18,2017-05-01,0,0.8422766655492
armacao dos buzios,2017,19,2017-05-08,0,0.771775835786339
armacao dos buzios,2017,20,2017-05-15,0,0.701659754987482
armacao dos buzios,2017,21,2017-05-22,0,0.550139492379816
armacao dos buzios,2017,22,2017-05-29,0,0.45906820431258
armacao dos buzios,2017,23,2017-06-05,0,0.390126199925392
armacao dos buzios,2017,24,2017-06-12,0,0.344123976678338
armacao dos buzios,2017,25,2017-06-19,0,0.311590759160807
armacao dos buzios,2017,26,2017-06-26,0,0.273799952639883
armacao dos buzios,2017,27,2017-07-03,0,0.343444320170672
armacao dos buzios,2017,28,2017-07-10,0,0.276877508199821
armacao dos buzios,2017,29,2017-07-17,0,0.263492301060323
armacao dos buzios,2017,30,2017-07-24,0,0.240819189602668
armacao dos buzios,2017,31,2017-07-31,0,0.250423244703961
armacao dos buzios,2017,32,2017-08-07,0,0.266349674902823
armacao dos buzios,2017,33,2017-08-14,0,0.265436369448787
armacao dos buzios,2017,34,2017-08-21,0,0.253671312914038
armacao dos buzios,2017,35,2017-08-28,0,0.254180047357447
armacao dos buzios,2017,36,2017-09-04,0,0.264054961438099
armacao dos buzios,2017,37,2017-09-11,0,0.295751132981706
armacao dos buzios,2017,38,2017-09-18,0,0.274811870011232
armacao dos buzios,2017,39,2017-09-25,0,0.25731720340683
armacao dos buzios,2017,40,2017-10-02,0,0.274048631941281
armacao dos buzios,2017,41,2017-10-09,0,0.266358703780462
armacao dos buzios,2017,42,2017-10-16,0,0.303804573927677
armacao dos buzios,2017,43,2017-10-23,0,0.303758853584091
armacao dos buzios,2017,44,2017-10-30,0,0.335388133518076
armacao dos buzios,2017,45,2017-11-06,0,0.392300578762375
armacao dos buzios,2017,46,2017-11-13,0,0.386165259370099
armacao dos buzios,2017,47,2017-11-20,0,0.437356283252559
armacao dos buzios,2017,48,2017-11-27,0,0.435555927807906
armacao dos buzios,2018,6,2018-02-05,0,2.04663172956174
armacao dos buzios,2018,7,2018-02-12,0,0.949400908333328
armacao dos buzios,2018,8,2018-02-19,0,0.863637546387525
armacao dos buzios,2018,9,2018-02-26,0,1.00353493523842
armacao dos buzios,2018,10,2018-03-05,1,1.1530049025716
armacao dos buzios,2018,11,2018-03-12,0,1.2268543125344
armacao dos buzios,2018,12,2018-03-19,0,1.37509617733341
armacao dos buzios,2018,13,2018-03-26,0,1.19438495600931
armacao dos buzios,2018,14,2018-04-02,0,2.17687463716854
armacao dos buzios,2018,15,2018-04-09,0,1.20304453865169
armacao dos buzios,2018,16,2018-04-16,0,1.21073607144903
armacao dos buzios,2018,17,2018-04-23,0,1.3317532981171
armacao dos buzios,2018,18,2018-04-30,0,1.57763399978784
armacao dos buzios,2018,19,2018-05-07,0,1.45297628175638
armacao dos buzios,2018,20,2018-05-14,0,1.5050161063835
armacao dos buzios,2018,21,2018-05-21,0,1.11310594324362
armacao dos buzios,2018,22,2018-05-28,0,0.865697377220704
armacao dos buzios,2018,23,2018-06-04,0,0.754511434305711
armacao dos buzios,2018,24,2018-06-11,1,0.625000489686064
armacao dos buzios,2018,25,2018-06-18,1,0.588441113384446
armacao dos buzios,2018,26,2018-06-25,0,0.466390520310011
armacao dos buzios,2018,27,2018-07-02,0,0.574247979853061
armacao dos buzios,2018,28,2018-07-09,0,0.941149809613749
armacao dos buzios,2018,29,2018-07-16,0,0.903898734042453
armacao dos buzios,2018,30,2018-07-23,0,0.546325413784711
armacao dos buzios,2018,31,2018-07-30,0,0.463161022751421
armacao dos buzios,2018,32,2018-08-06,2,0.493567064628705
armacao dos buzios,2018,33,2018-08-13,1,0.403774477007992
armacao dos buzios,2018,34,2018-08-20,0,0.33798298909548
armacao dos buzios,2018,35,2018-08-27,0,0.326560497586693
armacao dos buzios,2018,36,2018-09-03,0,0.811075885165274
armacao dos buzios,2018,37,2018-09-10,0,0.602394095306792
armacao dos buzios,2018,38,2018-09-17,0,0.328435466542347
armacao dos buzios,2018,39,2018-09-24,0,0.323189088497849
armacao dos buzios,2018,40,2018-10-01,0,0.371826082355104
armacao dos buzios,2018,41,2018-10-08,0,0.333326596654196
armacao dos buzios,2018,42,2018-10-15,0,0.358791316966371
armacao dos buzios,2018,43,2018-10-22,0,0.332508256129687
armacao dos buzios,2018,44,2018-10-29,0,0.398910360735389
armacao dos buzios,2018,45,2018-11-05,0,0.437674523623395
armacao dos buzios,2018,46,2018-11-12,0,0.434291426150509
armacao dos buzios,2018,47,2018-11-19,0,0.63354356749547
armacao dos buzios,2018,48,2018-11-26,0,0.630302298399064
armacao dos buzios,2018,49,2018-12-03,0,0.651280423782702
armacao dos buzios,2018,50,2018-12-10,0,0.723982351215887
armacao dos buzios,2018,51,2018-12-17,0,0.56572349290007
armacao dos buzios,2018,52,2018-12-24,0,0.777754055091315
armacao dos buzios,2019,1,2018-12-31,0,1.14703306044528
armacao dos buzios,2019,2,2019-01-07,0,1.21020553081971
armacao dos buzios,2019,3,2019-01-14,0,1.27402152657779
armacao dos buzios,2019,4,2019-01-21,0,1.67129663268874
armacao dos buzios,2019,5,2019-01-28,0,1.45627999521182
armacao dos buzios,2019,6,2019-02-04,0,1.44963758303325
armacao dos buzios,2019,7,2019-02-11,0,1.26201808195644
armacao dos buzios,2019,8,2019-02-18,0,1.11960565908658
armacao dos buzios,2019,9,2019-02-25,1,1.16996604228282
armacao dos buzios,2019,10,2019-03-04,1,1.6740638932098
armacao dos buzios,2019,11,2019-03-11,2,1.77503671683903
armacao dos buzios,2019,12,2019-03-18,1,1.67967524189847
armacao dos buzios,2019,13,2019-03-25,0,2.42118987059956
armacao dos buzios,2019,14,2019-04-01,1,3.03660243870658
armacao dos buzios,2019,15,2019-04-08,3,4.5097521797798
armacao dos buzios,2019,16,2019-04-15,19,3.47030848239176
armacao dos buzios,2019,17,2019-04-22,24,1.70442887543752
armacao dos buzios,2019,18,2019-04-29,49,3.14332683584017
armacao dos buzios,2019,19,2019-05-06,10,5.93751083903839
armacao dos buzios,2019,20,2019-05-13,2,18.1071511460662
armacao dos buzios,2019,21,2019-05-20,4,19.123033898387
armacao dos buzios,2019,22,2019-05-27,1,29.2668115965048
armacao dos buzios,2019,23,2019-06-03,3,8.02660251543506
armacao dos buzios,2019,24,2019-06-10,3,2.32317770373305
armacao dos buzios,2019,25,2019-06-17,1,3.61530877058331
armacao dos buzios,2019,26,2019-06-24,0,1.30896450351684
armacao dos buzios,2019,27,2019-07-01,3,2.74173655008142
armacao dos buzios,2019,28,2019-07-08,0,2.28830167527228
armacao dos buzios,2019,29,2019-07-15,2,1.06881427750848
armacao dos buzios,2019,30,2019-07-22,3,0.514675640384313
armacao dos buzios,2019,31,2019-07-29,1,1.33096998684776
armacao dos buzios,2019,32,2019-08-05,1,0.568443341427229
armacao dos buzios,2019,33,2019-08-12,0,1.18414970350433
armacao dos buzios,2019,34,2019-08-19,0,1.21675580355984
armacao dos buzios,2019,35,2019-08-26,0,0.639378905615936
armacao dos buzios,2019,36,2019-09-02,0,0.755580294155852
armacao dos buzios,2019,37,2019-09-09,0,0.43090497066308
armacao dos buzios,2019,38,2019-09-16,0,0.364917684442926
armacao dos buzios,2019,39,2019-09-23,0,0.287097204628927
armacao dos buzios,2019,40,2019-09-30,2,0.29384708883496
armacao dos buzios,2019,41,2019-10-07,0,0.272848804589174
armacao dos buzios,2019,42,2019-10-14,0,0.372196911820698
armacao dos buzios,2019,43,2019-10-21,0,0.384132351040474
armacao dos buzios,2019,44,2019-10-28,0,1.0416085284088
armacao dos buzios,2019,45,2019-11-04,0,0.446392580352264
armacao dos buzios,2019,46,2019-11-11,0,0.380964959025645
armacao dos buzios,2019,47,2019-11-18,0,0.37057941304342
armacao dos buzios,2019,48,2019-11-25,0,0.454303846446138
armacao dos buzios,2019,49,2019-12-02,0,0.545834634297617
armacao dos buzios,2019,50,2019-12-09,0,0.645463697466667
armacao dos buzios,2019,51,2019-12-16,0,0.582029917064196
armacao dos buzios,2019,52,2019-12-23,0,0.829368101848557
armacao dos buzios,2020,1,2019-12-30,0,0.554739674119393
armacao dos buzios,2020,2,2020-01-06,0,0.663924124541947
armacao dos buzios,2020,3,2020-01-13,0,0.731401448685013
armacao dos buzios,2020,4,2020-01-20,0,0.882547864957003
armacao dos buzios,2020,5,2020-01-27,0,0.877833458442155
armacao dos buzios,2020,6,2020-02-03,0,0.83170371278515
armacao dos buzios,2020,7,2020-02-10,0,0.727409839698881
armacao dos buzios,2020,8,2020-02-17,0,0.585944503372823
armacao dos buzios,2020,9,2020-02-24,0,0.61674044774032
armacao dos buzios,2020,10,2020-03-02,0,0.696540124644556
armacao dos buzios,2020,11,2020-03-09,0,0.75251763867727
armacao dos buzios,2020,12,2020-03-16,0,0.740274629140486
armacao dos buzios,2020,13,2020-03-23,0,0.720516533600706
armacao dos buzios,2020,14,2020-03-30,0,0.702848422202828
armacao dos buzios,2020,15,2020-04-06,0,0.603881004826401
armacao dos buzios,2020,16,2020-04-13,0,0.623774006436246
armacao dos buzios,2020,17,2020-04-20,0,0.626567394104931
armacao dos buzios,2020,18,2020-04-27,0,0.684467491599054
armacao dos buzios,2020,19,2020-05-04,0,0.617757118220375
armacao dos buzios,2020,20,2020-05-11,0,0.611904784218582
armacao dos buzios,2020,21,2020-05-18,0,0.460025452428227
armacao dos buzios,2020,22,2020-05-25,0,0.389494822767501
armacao dos buzios,2020,23,2020-06-01,0,0.335528196525568
armacao dos buzios,2020,24,2020-06-08,0,0.29115298384014
armacao dos buzios,2020,25,2020-06-15,0,0.369476760284851
armacao dos buzios,2020,26,2020-06-22,0,0.235773943355913
armacao dos buzios,2020,27,2020-06-29,0,0.293523637605898
armacao dos buzios,2020,28,2020-07-06,0,0.272968860973478
armacao dos buzios,2020,29,2020-07-13,0,0.259188999443929
armacao dos buzios,2020,30,2020-07-20,0,0.253565696049872
armacao dos buzios,2020,31,2020-07-27,0,0.172231193806518
armacao dos buzios,2020,32,2020-08-03,0,0.241930326492382
armacao dos buzios,2020,33,2020-08-10,0,0.240346321061761
armacao dos buzios,2020,34,2020-08-17,1,0.210896453049316
armacao dos buzios,2020,35,2020-08-24,0,0.16790566815808
armacao dos buzios,2020,36,2020-08-31,0,0.22636793028882
armacao dos buzios,2020,37,2020-09-07,0,0.238074993105946
armacao dos buzios,2020,38,2020-09-14,0,0.390917462226206
armacao dos buzios,2020,39,2020-09-21,0,0.17995635963979
armacao dos buzios,2020,40,2020-09-28,0,0.173264367775431
armacao dos buzios,2020,41,2020-10-05,0,0.127833800949292
armacao dos buzios,2020,42,2020-10-12,0,0.147707737373102
armacao dos buzios,2020,43,2020-10-19,0,0.153491321760371
armacao dos buzios,2020,44,2020-10-26,0,0.177646954112444
armacao dos buzios,2020,45,2020-11-02,0,0.200285778230593
armacao dos buzios,2020,46,2020-11-09,0,0.178732341994565
armacao dos buzios,2020,47,2020-11-16,0,0.208380619495817
armacao dos buzios,2020,48,2020-11-23,0,0.225308950849566
armacao dos buzios,2020,49,2020-11-30,0,0.246630289975044
armacao dos buzios,2020,50,2020-12-07,0,0.295929113981835
armacao dos buzios,2020,51,2020-12-14,0,0.282596998868099
armacao dos buzios,2020,52,2020-12-21,0,0.385151478608077
armacao dos buzios,2021,1,2021-01-04,0,0.286370566334175
armacao dos buzios,2021,2,2021-01-11,0,0.361989951102358
armacao dos buzios,2021,3,2021-01-18,0,0.333835189778885
armacao dos buzios,2021,5,2021-02-01,0,0.370908586958654
armacao dos buzios,2021,6,2021-02-08,0,0.366529266084142
armacao dos buzios,2021,7,2021-02-15,0,0.343748125856934
armacao dos buzios,2021,13,2021-03-29,6,0.412266370539751
armacao dos buzios,2021,14,2021-04-05,6,0.964665805402988
armacao dos buzios,2021,15,2021-04-12,6,1.35961289049422
armacao dos buzios,2021,16,2021-04-19,3,0.465823855300535
armacao dos buzios,2021,17,2021-04-26,2,1.73914270754767
armacao dos buzios,2021,18,2021-05-03,2,2.12782460126779
armacao dos buzios,2021,19,2021-05-10,5,2.26504748731627
armacao dos buzios,2021,20,2021-05-17,8,1.19430338836966
armacao dos buzios,2021,21,2021-05-24,0,0.81893380021431
armacao dos buzios,2021,22,2021-05-31,1,0.588583751604479
armacao dos buzios,2021,23,2021-06-07,2,0.998187406317602
armacao dos buzios,2021,24,2021-06-14,1,1.43462530567556
armacao dos buzios,2021,25,2021-06-21,3,0.215003323243604
armacao dos buzios,2021,26,2021-06-28,0,0.313589006538062
armacao dos buzios,2021,27,2021-07-05,2,0.548281525704492
armacao dos buzios,2021,28,2021-07-12,2,0.359598090096068
armacao dos buzios,2021,29,2021-07-19,1,0.577313788846924
armacao dos buzios,2021,30,2021-07-26,2,0.227163056518793
armacao dos buzios,2021,31,2021-08-02,1,0.460601390983035
armacao dos buzios,2021,32,2021-08-09,1,0.458402383259469
armacao dos buzios,2021,33,2021-08-16,0,0.411140580625945
armacao dos buzios,2021,34,2021-08-23,0,0.553430849794693
armacao dos buzios,2021,35,2021-08-30,0,0.350791867478115
armacao dos buzios,2021,36,2021-09-06,1,0.378490995801245
armacao dos buzios,2021,37,2021-09-13,0,0.233848070869653
armacao dos buzios,2021,38,2021-09-20,0,0.201328002352654
armacao dos buzios,2021,39,2021-09-27,2,0.201501358245869
armacao dos buzios,2021,40,2021-10-04,1,0.287208792798593
armacao dos buzios,2021,41,2021-10-11,1,0.149755994200455
armacao dos buzios,2021,42,2021-10-18,2,0.167694048990007
armacao dos buzios,2021,43,2021-10-25,0,0.367553848068179
armacao dos buzios,2021,44,2021-11-01,0,0.252773539308698
armacao dos buzios,2021,45,2021-11-08,0,0.299658834718956
armacao dos buzios,2021,46,2021-11-15,0,0.447052511715285
armacao dos buzios,2021,47,2021-11-22,0,0.245414395901964
armacao dos buzios,2021,48,2021-11-29,0,0.252371897957832
armacao dos buzios,2021,49,2021-12-06,1,0.2321695896615
armacao dos buzios,2021,50,2021-12-13,0,0.295406961283221
armacao dos buzios,2021,51,2021-12-20,0,0.235049135995068
armacao dos buzios,2021,52,2021-12-27,1,0.298558417152222
armacao dos buzios,2022,1,2022-01-03,0,0.978704369639224
armacao dos buzios,2022,2,2022-01-10,1,0.642596470439115
armacao dos buzios,2022,3,2022-01-17,0,0.634505459895391
armacao dos buzios,2022,4,2022-01-24,0,1.31388713241089
armacao dos buzios,2022,5,2022-01-31,0,0.705385856959677
armacao dos buzios,2022,6,2022-02-07,0,1.3092609528593
armacao dos buzios,2022,7,2022-02-14,0,0.695320552422973
armacao dos buzios,2022,8,2022-02-21,0,0.601645717240411
armacao dos buzios,2022,9,2022-02-28,0,0.786893270323997
armacao dos buzios,2022,10,2022-03-07,1,0.997568125333652
armacao dos buzios,2022,11,2022-03-14,1,1.02358910234662
armacao dos buzios,2022,12,2022-03-21,3,0.934449712460973
armacao dos buzios,2022,13,2022-03-28,1,1.03411159975303
armacao dos buzios,2022,14,2022-04-04,4,2.16990184887722
armacao dos buzios,2022,15,2022-04-11,2,2.06996259786841
armacao dos buzios,2022,16,2022-04-18,2,3.84390370118543
armacao dos buzios,2022,17,2022-04-25,2,1.23945092635236
armacao dos buzios,2022,18,2022-05-02,2,3.23392042589395
armacao dos buzios,2022,19,2022-05-09,6,2.60022461360668
armacao dos buzios,2022,20,2022-05-16,0,2.05475958577862
armacao dos buzios,2022,21,2022-05-23,0,2.56709564323538
armacao dos buzios,2022,22,2022-05-30,0,2.19806103019765
armacao dos buzios,2022,23,2022-06-06,1,3.94074594538456
armacao dos buzios,2022,24,2022-06-13,0,0.711116389854883
armacao dos buzios,2022,25,2022-06-20,2,0.678957846919239
armacao dos buzios,2022,26,2022-06-27,1,0.542800644617453
armacao dos buzios,2022,27,2022-07-04,0,1.1398447185006
armacao dos buzios,2022,28,2022-07-11,0,0.552370391008111
armacao dos buzios,2022,29,2022-07-18,0,1.24322796036804
armacao dos buzios,2022,30,2022-07-25,0,0.872525246104977
armacao dos buzios,2022,31,2022-08-01,0,0.479373699282419
armacao dos buzios,2022,32,2022-08-08,0,0.509480381454388
armacao dos buzios,2022,33,2022-08-15,0,0.504695785602681
armacao dos buzios,2022,34,2022-08-22,0,0.40331908147453
armacao dos buzios,2022,35,2022-08-29,0,0.3533960982216
armacao dos buzios,2022,36,2022-09-05,0,0.406844458634774
armacao dos buzios,2022,37,2022-09-12,0,0.431888891079061
armacao dos buzios,2022,38,2022-09-19,0,0.413646501027648
armacao dos buzios,2022,39,2022-09-26,0,0.455396129704356
armacao dos buzios,2022,40,2022-10-03,0,0.534590389928813
armacao dos buzios,2022,41,2022-10-10,0,0.495318981537906
armacao dos buzios,2022,42,2022-10-17,0,0.589141472281113
armacao dos buzios,2022,43,2022-10-24,0,0.574416533012192
armacao dos buzios,2022,44,2022-10-31,0,0.543135312527335
