municipio,year,week,date,cases,predicted_cases
cachoeiras de macacu,2023,31,2023-07-31,3,2.49203661848883
cachoeiras de macacu,2023,32,2023-08-07,1,0.859324416406622
cachoeiras de macacu,2023,33,2023-08-14,2,1.88892724341556
cachoeiras de macacu,2023,34,2023-08-21,2,0.883994111920867
cachoeiras de macacu,2023,35,2023-08-28,1,1.50189129463893
cachoeiras de macacu,2023,36,2023-09-04,0,0.920048844651063
cachoeiras de macacu,2023,37,2023-09-11,1,1.45095441335307
cachoeiras de macacu,2023,38,2023-09-18,2,1.35541387880084
cachoeiras de macacu,2023,39,2023-09-25,1,1.01111157787566
cachoeiras de macacu,2023,40,2023-10-02,5,0.639467332751813
cachoeiras de macacu,2023,41,2023-10-09,1,0.984361043549418
cachoeiras de macacu,2023,42,2023-10-16,1,1.65516976110385
cachoeiras de macacu,2023,43,2023-10-23,0,1.12403659993379
cachoeiras de macacu,2023,44,2023-10-30,5,2.82391578526746
cachoeiras de macacu,2023,45,2023-11-06,5,1.19953899078101
cachoeiras de macacu,2023,46,2023-11-13,6,1.18981540435766
cachoeiras de macacu,2023,47,2023-11-20,8,0.806433198994135
cachoeiras de macacu,2023,48,2023-11-27,20,3.4873193631296
cachoeiras de macacu,2023,49,2023-12-04,18,3.9838145476844
cachoeiras de macacu,2023,50,2023-12-11,20,4.75922327222627
cachoeiras de macacu,2023,51,2023-12-18,5,4.51702418665905
cachoeiras de macacu,2023,52,2023-12-25,9,10.8867347698187
cambuci,2017,13,2017-03-27,0,0.472106765718847
cambuci,2017,14,2017-04-03,0,0.398273240843739
cambuci,2017,15,2017-04-10,0,0.326246725524156
cambuci,2017,16,2017-04-17,0,0.352145392287237
cambuci,2017,17,2017-04-24,0,0.248875034823136
cambuci,2017,18,2017-05-01,0,0.303940908236415
cambuci,2017,19,2017-05-08,0,0.283407461528919
cambuci,2017,20,2017-05-15,0,0.252176312612757
cambuci,2017,21,2017-05-22,0,0.2362981257749
cambuci,2017,22,2017-05-29,0,0.171804539082555
cambuci,2017,23,2017-06-05,0,0.141659113350023
cambuci,2017,24,2017-06-12,0,0.124604238530159
cambuci,2017,25,2017-06-19,0,0.111315171722178
cambuci,2017,26,2017-06-26,0,0.0880047464450992
cambuci,2017,27,2017-07-03,0,0.110702910855097
cambuci,2017,28,2017-07-10,0,0.096023790783118
cambuci,2017,29,2017-07-17,0,0.0845617805943762
cambuci,2017,30,2017-07-24,0,0.076088403206428
cambuci,2017,31,2017-07-31,0,0.0687638429871788
cambuci,2017,32,2017-08-07,0,0.0702737484188881
cambuci,2017,33,2017-08-14,0,0.0686818888729137
cambuci,2017,34,2017-08-21,0,0.072505401025279
cambuci,2017,35,2017-08-28,0,0.0734121336873029
cambuci,2017,36,2017-09-04,0,0.0667694366651291
cambuci,2017,37,2017-09-11,0,0.0776379630315465
cambuci,2017,38,2017-09-18,0,0.0725697904580945
cambuci,2017,39,2017-09-25,0,0.0778142081266784
cambuci,2017,40,2017-10-02,0,0.0795738142917592
cambuci,2017,41,2017-10-09,0,0.0763251855046097
cambuci,2017,42,2017-10-16,0,0.0940394682205446
cambuci,2017,43,2017-10-23,0,0.0911862039091995
cambuci,2017,44,2017-10-30,0,0.0995689222383301
cambuci,2017,45,2017-11-06,0,0.105444144265777
cambuci,2017,46,2017-11-13,0,0.0977581577857635
cambuci,2017,47,2017-11-20,0,0.124625434949152
cambuci,2017,48,2017-11-27,0,0.123807076070762
cambuci,2018,9,2018-02-26,0,0.453907538357588
cambuci,2018,10,2018-03-05,0,0.554859312187056
cambuci,2018,11,2018-03-12,0,0.588173515460996
cambuci,2018,12,2018-03-19,0,0.642251906264687
cambuci,2018,13,2018-03-26,0,0.683431687321644
cambuci,2018,14,2018-04-02,0,0.572362559021097
cambuci,2018,15,2018-04-09,0,0.480842490054253
cambuci,2018,16,2018-04-16,0,0.50171994886609
cambuci,2018,17,2018-04-23,0,0.38554991296465
cambuci,2018,18,2018-04-30,2,0.481413834942429
cambuci,2018,19,2018-05-07,2,0.46070361236984
cambuci,2018,20,2018-05-14,0,0.389106188149151
cambuci,2018,21,2018-05-21,2,0.346114893398231
cambuci,2018,22,2018-05-28,0,0.690477666767351
cambuci,2018,23,2018-06-04,0,0.524506474831331
cambuci,2018,24,2018-06-11,0,0.182125399520279
cambuci,2018,25,2018-06-18,0,0.412989542338535
cambuci,2018,26,2018-06-25,0,0.122427774043917
cambuci,2018,27,2018-07-02,0,0.139738092717606
cambuci,2018,28,2018-07-09,0,0.130100503709754
cambuci,2018,29,2018-07-16,0,0.124193705684774
cambuci,2018,30,2018-07-23,0,0.128592870782533
cambuci,2018,31,2018-07-30,0,0.111442361257032
cambuci,2018,32,2018-08-06,0,0.110662595823486
cambuci,2018,33,2018-08-13,0,0.110339280062412
cambuci,2018,34,2018-08-20,0,0.103456963013339
cambuci,2018,35,2018-08-27,0,0.100123661989284
cambuci,2018,36,2018-09-03,0,0.113298403876131
cambuci,2018,37,2018-09-10,0,0.108053565774697
cambuci,2018,38,2018-09-17,0,0.109590953974675
cambuci,2018,39,2018-09-24,0,0.106816078375436
cambuci,2018,40,2018-10-01,0,0.107529344182062
cambuci,2018,41,2018-10-08,0,0.109920214536242
cambuci,2018,42,2018-10-15,0,0.134929714718212
cambuci,2018,43,2018-10-22,0,0.119995058947992
cambuci,2018,44,2018-10-29,0,0.126332024090351
cambuci,2018,45,2018-11-05,0,0.130872232752477
cambuci,2018,46,2018-11-12,0,0.126189429130081
cambuci,2018,47,2018-11-19,0,0.160763684102552
cambuci,2018,48,2018-11-26,0,0.169178227318111
cambuci,2018,49,2018-12-03,0,0.171986125931619
cambuci,2018,50,2018-12-10,0,0.186326819748408
cambuci,2018,51,2018-12-17,0,0.157503952347009
cambuci,2018,52,2018-12-24,0,0.211123274312453
cambuci,2019,1,2018-12-31,0,0.332529180552579
cambuci,2019,2,2019-01-07,0,0.377053643608582
cambuci,2019,3,2019-01-14,0,0.454258817051351
cambuci,2019,4,2019-01-21,0,0.597153514117057
cambuci,2019,5,2019-01-28,0,0.539670552394609
cambuci,2019,6,2019-02-04,0,0.623784772522261
cambuci,2019,7,2019-02-11,0,0.536309729066706
cambuci,2019,8,2019-02-18,0,0.501667871237332
cambuci,2019,9,2019-02-25,0,0.573491172692535
cambuci,2019,10,2019-03-04,0,0.733982421664265
cambuci,2019,11,2019-03-11,0,0.802681246687086
cambuci,2019,12,2019-03-18,0,0.755930843267367
cambuci,2019,13,2019-03-25,0,0.704803368650722
cambuci,2019,14,2019-04-01,0,0.704032308178984
cambuci,2019,15,2019-04-08,0,0.635973299482299
cambuci,2019,16,2019-04-15,0,0.795865357499407
cambuci,2019,17,2019-04-22,0,0.663997661264393
cambuci,2019,18,2019-04-29,0,0.711303970377871
cambuci,2019,19,2019-05-06,2,0.65574733383062
cambuci,2019,20,2019-05-13,0,0.57830537842832
cambuci,2019,21,2019-05-20,3,0.547630226698638
cambuci,2019,22,2019-05-27,1,0.448845135259622
cambuci,2019,23,2019-06-03,0,0.8828968102233
cambuci,2019,24,2019-06-10,0,0.337856030392214
cambuci,2019,25,2019-06-17,0,0.982605667444003
cambuci,2019,26,2019-06-24,0,0.39190793885145
cambuci,2019,27,2019-07-01,0,0.273737669903926
cambuci,2019,28,2019-07-08,0,0.212590567514621
cambuci,2019,29,2019-07-15,0,0.185244105761381
cambuci,2019,30,2019-07-22,0,0.181750815379592
cambuci,2019,31,2019-07-29,0,0.146167433088745
cambuci,2019,32,2019-08-05,0,0.142564056149871
cambuci,2019,33,2019-08-12,0,0.154579242067692
cambuci,2019,34,2019-08-19,0,0.156093069058416
cambuci,2019,35,2019-08-26,0,0.136735162138901
cambuci,2019,36,2019-09-02,0,0.14120829339728
cambuci,2019,37,2019-09-09,0,0.159175183201306
cambuci,2019,38,2019-09-16,0,0.149912086152193
cambuci,2019,39,2019-09-23,0,0.149265635885256
cambuci,2019,40,2019-09-30,0,0.165784040168094
cambuci,2019,41,2019-10-07,0,0.140983279180546
cambuci,2019,42,2019-10-14,0,0.174026623711995
cambuci,2019,43,2019-10-21,0,0.163817254046533
cambuci,2019,44,2019-10-28,0,0.160661891726912
cambuci,2019,45,2019-11-04,0,0.182374225988061
cambuci,2019,46,2019-11-11,0,0.165444235793748
cambuci,2019,47,2019-11-18,0,0.21344534943799
cambuci,2019,48,2019-11-25,0,0.201352137023118
cambuci,2019,49,2019-12-02,0,0.233581157948608
cambuci,2019,50,2019-12-09,0,0.264640839491831
cambuci,2019,51,2019-12-16,0,0.18420906059424
cambuci,2019,52,2019-12-23,0,0.25637030639612
cambuci,2020,1,2019-12-30,0,0.163965700589048
cambuci,2020,2,2020-01-06,0,0.202783258191805
cambuci,2020,3,2020-01-13,0,0.244983138520964
cambuci,2020,4,2020-01-20,1,0.299225873093615
cambuci,2020,5,2020-01-27,0,0.325727963389562
cambuci,2020,6,2020-02-03,0,0.354723068047894
cambuci,2020,7,2020-02-10,2,0.31203796740187
cambuci,2020,8,2020-02-17,0,0.519918384107094
cambuci,2020,9,2020-02-24,0,0.31932187822979
cambuci,2020,10,2020-03-02,0,0.355024379196421
cambuci,2020,11,2020-03-09,0,0.997796456359032
cambuci,2020,12,2020-03-16,0,0.411391692338595
cambuci,2020,13,2020-03-23,0,0.32606181731096
cambuci,2020,14,2020-03-30,0,0.39303060051454
cambuci,2020,15,2020-04-06,0,0.290499065050332
cambuci,2020,16,2020-04-13,0,0.256483846286139
cambuci,2020,17,2020-04-20,0,0.215515011582118
cambuci,2020,18,2020-04-27,0,0.230602212633446
cambuci,2020,19,2020-05-04,0,0.2085816576608
cambuci,2020,20,2020-05-11,0,0.181449451485076
cambuci,2020,21,2020-05-18,0,0.130518354672012
cambuci,2020,22,2020-05-25,0,0.121431311387975
cambuci,2020,23,2020-06-01,0,0.102389924510525
cambuci,2020,24,2020-06-08,0,0.0903755336018285
cambuci,2020,25,2020-06-15,0,0.116683831847951
cambuci,2020,26,2020-06-22,0,0.0673987169787277
cambuci,2020,27,2020-06-29,0,0.0790712950561938
cambuci,2020,28,2020-07-06,0,0.0712186168362642
cambuci,2020,29,2020-07-13,0,0.0717980509176737
cambuci,2020,30,2020-07-20,0,0.0727242349926839
cambuci,2020,31,2020-07-27,0,0.0543090409490546
cambuci,2020,32,2020-08-03,0,0.0594009671645318
cambuci,2020,33,2020-08-10,0,0.0649798172546736
cambuci,2020,34,2020-08-17,0,0.0668197048025399
cambuci,2020,35,2020-08-24,0,0.0614618227344977
cambuci,2020,36,2020-08-31,0,0.0645485175803499
cambuci,2020,37,2020-09-07,0,0.0680581502680136
cambuci,2020,38,2020-09-14,0,0.0686780028864328
cambuci,2020,39,2020-09-21,0,0.0692547606457855
cambuci,2020,40,2020-09-28,0,0.0735873583307253
cambuci,2020,41,2020-10-05,0,0.0682480032290171
cambuci,2020,42,2020-10-12,0,0.0843859791013125
cambuci,2020,43,2020-10-19,0,0.0813788199010141
cambuci,2020,44,2020-10-26,0,0.0831121875775266
cambuci,2020,45,2020-11-02,0,0.0959106732931151
cambuci,2020,46,2020-11-09,0,0.0804296818545435
cambuci,2020,47,2020-11-16,0,0.112301388415027
cambuci,2020,48,2020-11-23,0,0.103310086310696
cambuci,2020,49,2020-11-30,0,0.114272450869118
cambuci,2020,50,2020-12-07,0,0.132309023365162
cambuci,2020,51,2020-12-14,0,0.0971713325817501
cambuci,2020,52,2020-12-21,0,0.125747873318075
cambuci,2021,1,2021-01-04,0,0.113320986500951
cambuci,2021,2,2021-01-11,0,0.149078697193001
cambuci,2021,3,2021-01-18,0,0.147303618636374
cambuci,2021,5,2021-02-01,0,0.20333619473504
cambuci,2021,6,2021-02-08,0,0.218939246086528
cambuci,2021,7,2021-02-15,0,0.190719415197866
cambuci,2021,13,2021-03-29,0,0.284896387877501
cambuci,2021,14,2021-04-05,0,0.260343048598134
cambuci,2021,15,2021-04-12,0,0.23818859445384
cambuci,2021,16,2021-04-19,0,0.235395522005301
cambuci,2021,17,2021-04-26,0,0.190186326467086
cambuci,2021,18,2021-05-03,0,0.205682013686205
cambuci,2021,19,2021-05-10,0,0.198645393792882
cambuci,2021,20,2021-05-17,0,0.156326199256234
cambuci,2021,21,2021-05-24,0,0.161733518139575
cambuci,2021,22,2021-05-31,0,0.107117422610831
cambuci,2021,23,2021-06-07,0,0.104380384996862
cambuci,2021,24,2021-06-14,0,0.0987719788468583
cambuci,2021,25,2021-06-21,0,0.0829929037627472
cambuci,2021,26,2021-06-28,0,0.065248337213911
cambuci,2021,27,2021-07-05,0,0.0771376821836886
cambuci,2021,28,2021-07-12,0,0.0675613279167078
cambuci,2021,29,2021-07-19,0,0.0602279000550086
cambuci,2021,30,2021-07-26,0,0.0618858377157882
cambuci,2021,31,2021-08-02,0,0.0517605555935034
cambuci,2021,32,2021-08-09,0,0.0525510588218393
cambuci,2021,33,2021-08-16,0,0.0562483072618768
cambuci,2021,34,2021-08-23,0,0.0531818923378045
cambuci,2021,35,2021-08-30,0,0.0483751552029267
cambuci,2021,36,2021-09-06,0,0.0525967134402981
cambuci,2021,37,2021-09-13,0,0.0624672501508673
cambuci,2021,38,2021-09-20,0,0.0627678639122373
cambuci,2021,39,2021-09-27,0,0.0635003610556449
cambuci,2021,40,2021-10-04,0,0.0681073120756986
cambuci,2021,41,2021-10-11,0,0.0618604320118136
cambuci,2021,42,2021-10-18,0,0.0691153791540111
cambuci,2021,43,2021-10-25,0,0.0700871234345681
cambuci,2021,44,2021-11-01,0,0.0627437636449878
cambuci,2021,45,2021-11-08,0,0.0775508081177896
cambuci,2021,46,2021-11-15,0,0.0680465848633312
cambuci,2021,47,2021-11-22,0,0.083923504539912
cambuci,2021,48,2021-11-29,0,0.0866814840595532
cambuci,2021,49,2021-12-06,0,0.0873544854492422
cambuci,2021,50,2021-12-13,0,0.122918469426415
cambuci,2021,51,2021-12-20,0,0.0945915843203691
cambuci,2021,52,2021-12-27,0,0.109886331723136
cambuci,2022,1,2022-01-03,0,0.193375247355019
cambuci,2022,2,2022-01-10,0,0.242998394963473
cambuci,2022,3,2022-01-17,0,0.253761144180169
cambuci,2022,4,2022-01-24,0,0.395931145592853
cambuci,2022,5,2022-01-31,0,0.379476041287465
cambuci,2022,6,2022-02-07,1,0.427387588755759
cambuci,2022,7,2022-02-14,1,0.382119233674403
cambuci,2022,8,2022-02-21,4,0.348868787023575
cambuci,2022,9,2022-02-28,1,0.433335081316658
cambuci,2022,10,2022-03-07,4,0.958921494030122
cambuci,2022,11,2022-03-14,14,0.977506061552638
cambuci,2022,12,2022-03-21,22,1.63176944186246
cambuci,2022,13,2022-03-28,10,1.14970020062662
cambuci,2022,14,2022-04-04,12,2.16951884110139
cambuci,2022,15,2022-04-11,6,4.75660329805402
cambuci,2022,16,2022-04-18,7,7.41248722448545
cambuci,2022,17,2022-04-25,8,2.73823095626588
cambuci,2022,18,2022-05-02,6,3.93806845048774
cambuci,2022,19,2022-05-09,6,2.28989149547852
cambuci,2022,20,2022-05-16,5,2.19665982148349
cambuci,2022,21,2022-05-23,3,2.61906535069789
cambuci,2022,22,2022-05-30,4,1.70513589683321
cambuci,2022,23,2022-06-06,3,1.47811616864573
cambuci,2022,24,2022-06-13,0,1.07404360498008
cambuci,2022,25,2022-06-20,0,0.695306911626762
cambuci,2022,26,2022-06-27,0,0.631299884136391
cambuci,2022,27,2022-07-04,0,0.59340309026506
cambuci,2022,28,2022-07-11,0,0.167332080015282
cambuci,2022,29,2022-07-18,0,0.157108704312479
cambuci,2022,30,2022-07-25,0,0.156749018206633
cambuci,2022,31,2022-08-01,0,0.125733997788054
cambuci,2022,32,2022-08-08,0,0.137882610828609
cambuci,2022,33,2022-08-15,0,0.142811750704953
cambuci,2022,34,2022-08-22,0,0.140301108900498
cambuci,2022,35,2022-08-29,0,0.130399126491454
cambuci,2022,36,2022-09-05,0,0.139064244694998
cambuci,2022,37,2022-09-12,0,0.15162550751738
cambuci,2022,38,2022-09-19,0,0.14001432819496
cambuci,2022,39,2022-09-26,0,0.149279620572012
cambuci,2022,40,2022-10-03,0,0.159061336357564
cambuci,2022,41,2022-10-10,0,0.15090843554604
cambuci,2022,42,2022-10-17,0,0.177370308255424
cambuci,2022,43,2022-10-24,0,0.17699308836991
cambuci,2022,44,2022-10-31,0,0.178346339398396
cambuci,2022,45,2022-11-07,0,0.203059279160755
cambuci,2022,46,2022-11-14,0,0.186665366554712
cambuci,2022,47,2022-11-21,0,0.24271092620687
cambuci,2022,48,2022-11-28,0,0.241677192643758
cambuci,2022,49,2022-12-05,0,0.232659710732433
cambuci,2022,50,2022-12-12,0,0.275079250793064
cambuci,2022,51,2022-12-19,0,0.197670187159221
cambuci,2022,52,2022-12-26,0,0.242505632371279
cambuci,2023,1,2023-01-02,1,0.415837861421038
cambuci,2023,2,2023-01-09,0,0.539522733483155
cambuci,2023,3,2023-01-16,0,0.603052323002202
cambuci,2023,4,2023-01-23,1,0.828711264633173
cambuci,2023,5,2023-01-30,1,1.44545299476972
cambuci,2023,6,2023-02-06,1,0.917163262416659
cambuci,2023,7,2023-02-13,1,0.789144927683853
cambuci,2023,8,2023-02-20,0,1.24828210577729
cambuci,2023,9,2023-02-27,0,1.6268323034648
cambuci,2023,10,2023-03-06,1,2.05392400112798
cambuci,2023,11,2023-03-13,5,1.80359533623024
cambuci,2023,12,2023-03-20,4,1.21816375946814
cambuci,2023,13,2023-03-27,1,1.37634682962959
cambuci,2023,14,2023-04-03,5,2.04635483444611
cambuci,2023,15,2023-04-10,0,4.04318976994144
cambuci,2023,16,2023-04-17,0,3.75881769600493
cambuci,2023,17,2023-04-24,4,1.47020302204593
cambuci,2023,18,2023-05-01,0,3.98191359160471
cambuci,2023,19,2023-05-08,2,0.990894990812016
cambuci,2023,20,2023-05-15,0,0.838824325937439
cambuci,2023,21,2023-05-22,0,2.6008267628458
cambuci,2023,22,2023-05-29,0,0.573841047966298
cambuci,2023,23,2023-06-05,0,1.11671341236478
cambuci,2023,24,2023-06-12,0,0.462220546798352
cambuci,2023,25,2023-06-19,0,0.414083811967765
cambuci,2023,26,2023-06-26,1,0.31920951403761
cambuci,2023,27,2023-07-03,0,0.362751989422705
cambuci,2023,28,2023-07-10,0,0.334174178042212
cambuci,2023,29,2023-07-17,0,0.302607951345128
cambuci,2023,30,2023-07-24,0,0.464477042441579
cambuci,2023,31,2023-07-31,0,0.22527651982594
cambuci,2023,32,2023-08-07,0,0.249141374528502
cambuci,2023,33,2023-08-14,0,0.237279121861555
cambuci,2023,34,2023-08-21,0,0.233316201415553
cambuci,2023,35,2023-08-28,0,0.23781842440512
cambuci,2023,36,2023-09-04,0,0.249493681561648
cambuci,2023,37,2023-09-11,0,0.26518001955195
cambuci,2023,38,2023-09-18,0,0.241399414415549
cambuci,2023,39,2023-09-25,0,0.255437832250726
cambuci,2023,40,2023-10-02,2,0.296720693571986
cambuci,2023,41,2023-10-09,2,0.270326105684688
cambuci,2023,42,2023-10-16,0,0.315744356751357
cambuci,2023,43,2023-10-23,0,0.304280074587135
cambuci,2023,44,2023-10-30,0,0.774249761045841
cambuci,2023,45,2023-11-06,0,0.82726294500572
cambuci,2023,46,2023-11-13,0,0.334480961250727
cambuci,2023,47,2023-11-20,0,0.390514982600262
cambuci,2023,48,2023-11-27,0,0.411862506140299
cambuci,2023,49,2023-12-04,0,0.465351798270339
cambuci,2023,50,2023-12-11,0,0.526645542768058
cambuci,2023,51,2023-12-18,0,0.457424149930473
cambuci,2023,52,2023-12-25,9,0.536584824304715
campos dos goytacazes,2017,13,2017-03-27,50,76.6270977094911
campos dos goytacazes,2017,14,2017-04-03,48,58.8517817045414
campos dos goytacazes,2017,15,2017-04-10,37,41.6074224532561
campos dos goytacazes,2017,16,2017-04-17,33,48.8892910673868
campos dos goytacazes,2017,17,2017-04-24,37,34.224733823092
campos dos goytacazes,2017,18,2017-05-01,36,40.3389592730683
campos dos goytacazes,2017,19,2017-05-08,33,30.2295676972683
campos dos goytacazes,2017,20,2017-05-15,27,24.1342692670493
campos dos goytacazes,2017,21,2017-05-22,34,24.7825805565314
campos dos goytacazes,2017,22,2017-05-29,35,19.3500120502975
campos dos goytacazes,2017,23,2017-06-05,32,14.9016392785972
campos dos goytacazes,2017,24,2017-06-12,22,11.9869916431268
campos dos goytacazes,2017,25,2017-06-19,30,13.3294034909181
campos dos goytacazes,2017,26,2017-06-26,13,11.2510754933266
campos dos goytacazes,2017,27,2017-07-03,22,13.1958817679459
campos dos goytacazes,2017,28,2017-07-10,30,8.75839615572671
campos dos goytacazes,2017,29,2017-07-17,27,9.46162828646408
campos dos goytacazes,2017,30,2017-07-24,31,4.51184033558501
campos dos goytacazes,2017,31,2017-07-31,30,5.87739481685113
campos dos goytacazes,2017,32,2017-08-07,18,7.65933376392773
campos dos goytacazes,2017,33,2017-08-14,31,6.94625690809543
campos dos goytacazes,2017,34,2017-08-21,21,8.11163695060381
campos dos goytacazes,2017,35,2017-08-28,26,7.52621658303965
campos dos goytacazes,2017,36,2017-09-04,11,5.15695709588174
campos dos goytacazes,2017,37,2017-09-11,28,8.72669984957499
campos dos goytacazes,2017,38,2017-09-18,29,6.14502795973546
campos dos goytacazes,2017,39,2017-09-25,22,7.92715137830741
campos dos goytacazes,2017,40,2017-10-02,16,4.38718146549861
campos dos goytacazes,2017,41,2017-10-09,22,8.13669127413528
campos dos goytacazes,2017,42,2017-10-16,16,10.5140538197817
campos dos goytacazes,2017,43,2017-10-23,18,7.89434611110858
campos dos goytacazes,2017,44,2017-10-30,27,6.62476697888738
campos dos goytacazes,2017,45,2017-11-06,31,8.9623745911401
campos dos goytacazes,2017,46,2017-11-13,16,6.76734018909646
campos dos goytacazes,2017,47,2017-11-20,17,9.52549680046362
campos dos goytacazes,2017,48,2017-11-27,24,12.6821708893224
campos dos goytacazes,2018,9,2018-02-26,37,35.7596168042654
campos dos goytacazes,2018,10,2018-03-05,32,30.3239269663252
campos dos goytacazes,2018,11,2018-03-12,30,52.0384272896471
campos dos goytacazes,2018,12,2018-03-19,35,69.2874452652064
campos dos goytacazes,2018,13,2018-03-26,42,68.1208660894505
campos dos goytacazes,2018,14,2018-04-02,91,51.2362706800597
campos dos goytacazes,2018,15,2018-04-09,118,41.139458131467
campos dos goytacazes,2018,16,2018-04-16,146,48.6409267634294
campos dos goytacazes,2018,17,2018-04-23,148,45.9982354785397
campos dos goytacazes,2018,18,2018-04-30,123,100.942653213064
campos dos goytacazes,2018,19,2018-05-07,60,117.523795127739
campos dos goytacazes,2018,20,2018-05-14,42,115.649926900163
campos dos goytacazes,2018,21,2018-05-21,32,107.154548188066
campos dos goytacazes,2018,22,2018-05-28,13,82.3157634933312
campos dos goytacazes,2018,23,2018-06-04,2,37.3786757150275
campos dos goytacazes,2018,24,2018-06-11,6,25.6168119742881
campos dos goytacazes,2018,25,2018-06-18,12,19.9676377107215
campos dos goytacazes,2018,26,2018-06-25,8,7.69531959807978
campos dos goytacazes,2018,27,2018-07-02,4,2.70173822508589
campos dos goytacazes,2018,28,2018-07-09,3,4.97737736888813
campos dos goytacazes,2018,29,2018-07-16,2,7.51025494166516
campos dos goytacazes,2018,30,2018-07-23,0,5.7092053055657
campos dos goytacazes,2018,31,2018-07-30,0,3.05902354496538
campos dos goytacazes,2018,32,2018-08-06,0,2.57749079479672
campos dos goytacazes,2018,33,2018-08-13,1,2.00632743915859
campos dos goytacazes,2018,34,2018-08-20,0,0.787511170313984
campos dos goytacazes,2018,35,2018-08-27,0,0.769612517417527
campos dos goytacazes,2018,36,2018-09-03,1,0.863277725810478
campos dos goytacazes,2018,37,2018-09-10,1,1.45238695135612
campos dos goytacazes,2018,38,2018-09-17,3,0.865472088306676
campos dos goytacazes,2018,39,2018-09-24,0,0.867499241388184
campos dos goytacazes,2018,40,2018-10-01,0,1.4933612003963
campos dos goytacazes,2018,41,2018-10-08,0,1.52641181536647
campos dos goytacazes,2018,42,2018-10-15,0,3.19819053683573
campos dos goytacazes,2018,43,2018-10-22,0,0.912051454380896
campos dos goytacazes,2018,44,2018-10-29,1,0.967952369626867
campos dos goytacazes,2018,45,2018-11-05,0,0.997288271927155
campos dos goytacazes,2018,46,2018-11-12,1,0.946046128392251
campos dos goytacazes,2018,47,2018-11-19,0,1.20369094584642
campos dos goytacazes,2018,48,2018-11-26,0,2.31746009133795
campos dos goytacazes,2018,49,2018-12-03,1,1.34313315663987
campos dos goytacazes,2018,50,2018-12-10,2,2.44501215777847
campos dos goytacazes,2018,51,2018-12-17,1,1.21903254312337
campos dos goytacazes,2018,52,2018-12-24,0,1.55594037431333
campos dos goytacazes,2019,1,2018-12-31,3,4.18347890206764
campos dos goytacazes,2019,2,2019-01-07,1,6.66829834879371
campos dos goytacazes,2019,3,2019-01-14,1,5.5921061041968
campos dos goytacazes,2019,4,2019-01-21,2,4.30488166715947
campos dos goytacazes,2019,5,2019-01-28,1,11.5214559790257
campos dos goytacazes,2019,6,2019-02-04,4,7.60091053340347
campos dos goytacazes,2019,7,2019-02-11,4,6.35522112576722
campos dos goytacazes,2019,8,2019-02-18,3,8.10950660747294
campos dos goytacazes,2019,9,2019-02-25,0,6.79049576632142
campos dos goytacazes,2019,10,2019-03-04,5,17.9508709774963
campos dos goytacazes,2019,11,2019-03-11,3,18.7770272094847
campos dos goytacazes,2019,12,2019-03-18,6,14.2609199841831
campos dos goytacazes,2019,13,2019-03-25,12,4.33069867071543
campos dos goytacazes,2019,14,2019-04-01,39,18.3675269144004
campos dos goytacazes,2019,15,2019-04-08,39,12.0863630756612
campos dos goytacazes,2019,16,2019-04-15,8,22.3239663876347
campos dos goytacazes,2019,17,2019-04-22,4,31.871661136688
campos dos goytacazes,2019,18,2019-04-29,6,84.3223385669979
campos dos goytacazes,2019,19,2019-05-06,5,75.6882944729003
campos dos goytacazes,2019,20,2019-05-13,2,20.8404795161311
campos dos goytacazes,2019,21,2019-05-20,1,12.4287507104108
campos dos goytacazes,2019,22,2019-05-27,4,14.5747707649815
campos dos goytacazes,2019,23,2019-06-03,2,10.4624207078908
campos dos goytacazes,2019,24,2019-06-10,4,5.82686995288462
campos dos goytacazes,2019,25,2019-06-17,1,4.18671709206389
campos dos goytacazes,2019,26,2019-06-24,1,6.35641516411265
campos dos goytacazes,2019,27,2019-07-01,0,5.22911973883043
campos dos goytacazes,2019,28,2019-07-08,3,6.22038889296131
campos dos goytacazes,2019,29,2019-07-15,0,2.5805938363307
campos dos goytacazes,2019,30,2019-07-22,0,2.47389870091858
campos dos goytacazes,2019,31,2019-07-29,0,1.13712000621373
campos dos goytacazes,2019,32,2019-08-05,0,3.3622149690417
campos dos goytacazes,2019,33,2019-08-12,0,1.19196287475787
campos dos goytacazes,2019,34,2019-08-19,0,1.17201387365854
campos dos goytacazes,2019,35,2019-08-26,0,1.02703966900183
campos dos goytacazes,2019,36,2019-09-02,1,1.06401648978202
campos dos goytacazes,2019,37,2019-09-09,0,1.21146572816612
campos dos goytacazes,2019,38,2019-09-16,1,1.14263590444982
campos dos goytacazes,2019,39,2019-09-23,0,1.16999943528143
campos dos goytacazes,2019,40,2019-09-30,0,2.31445636021893
campos dos goytacazes,2019,41,2019-10-07,0,1.08953844938246
campos dos goytacazes,2019,42,2019-10-14,0,2.28356360557659
campos dos goytacazes,2019,43,2019-10-21,1,1.18629889520222
campos dos goytacazes,2019,44,2019-10-28,0,1.17319403666872
campos dos goytacazes,2019,45,2019-11-04,0,1.28367634906546
campos dos goytacazes,2019,46,2019-11-11,1,1.21661348387914
campos dos goytacazes,2019,47,2019-11-18,0,2.71850984927475
campos dos goytacazes,2019,48,2019-11-25,0,1.58832502351318
campos dos goytacazes,2019,49,2019-12-02,1,1.80588479485064
campos dos goytacazes,2019,50,2019-12-09,0,3.54852039631088
